,userId,movieId,rating,timestamp,predicted_rating
6613,45,1375,4.0,959625081,3.9
93432,599,2474,3.0,1498525658,2.6
90439,588,175,4.0,839317272,3.3
24574,169,7147,4.0,1075135311,4.3
49560,318,69529,4.0,1315331061,3.8
59448,387,1266,3.0,1094849240,3.2
28440,198,1653,5.0,1034135628,3.5
95077,599,170551,2.5,1498515318,
176,1,2654,5.0,964983393,4.4
66516,428,2717,2.0,1111524426,2.7
69036,448,2413,3.0,1019128107,2.9
81126,514,1128,4.0,1533874667,3.3
13780,89,60737,5.0,1520409385,
75353,475,166528,4.0,1498029848,4.4
37688,255,1194,5.0,1005717492,2.5
40573,274,86332,2.0,1318410295,3.2
98310,606,26152,3.5,1171361707,3.6
80449,509,2080,3.0,1436000059,3.2
30090,210,40697,4.0,1527266191,4.0
12751,82,337,2.5,1084468022,3.4
91331,592,253,4.0,837349966,3.6
87850,567,5378,0.5,1525289764,2.2
69527,448,6503,1.0,1105009312,2.8
49415,318,41863,4.0,1325520137,3.8
74819,474,7618,3.5,1145125822,3.4
59939,387,5780,3.0,1188106534,
46448,305,85510,3.5,1460304610,3.9
47734,308,410,4.0,1421374432,2.4
46709,306,142997,3.5,1518380518,3.3
53674,354,1997,4.0,1200952925,3.7
52505,342,2959,4.0,1042822039,3.0
42130,288,95,1.0,978466299,3.1
40671,275,1211,4.0,1049076933,4.1
83434,529,788,3.0,855583362,3.2
12325,76,4878,2.5,1439165692,3.0
67234,434,5218,2.5,1271039409,3.8
94181,599,6787,4.0,1498499606,2.7
10780,68,2605,3.5,1158535237,3.2
15816,103,30793,3.5,1431968286,3.9
12588,80,5630,4.5,1377309157,4.3
6084,42,1918,2.0,996214288,3.6
51807,334,74458,2.5,1292093763,3.4
17546,111,47518,3.5,1516151598,3.4
44192,294,2011,3.0,966595915,2.6
89964,584,434,5.0,834987172,4.2
55736,368,2819,3.0,971275596,2.8
31544,219,185,2.0,1237238892,3.1
3898,23,8228,4.0,1107162877,3.7
9795,64,4734,2.0,1161559539,3.8
79858,498,231,5.0,839197230,4.0
3853,23,2726,4.0,1108703148,3.7
36609,249,3615,3.5,1356439579,3.7
56796,378,318,4.5,1445345873,4.0
74350,474,4823,4.0,1002756838,3.4
77577,483,3753,3.5,1215895480,3.6
51729,334,4878,3.5,1292093828,3.4
51906,337,31,5.0,860256120,4.3
44088,294,1019,2.0,966633881,2.6
27041,182,7352,4.0,1078244924,3.5
51312,331,54997,5.0,1537158433,3.6
79943,500,1282,5.0,1005528236,3.2
66612,428,5459,1.5,1111525181,2.7
96901,603,3481,1.0,963175918,3.5
38640,265,3255,4.0,965317838,3.3
27709,187,7099,5.0,1161850091,3.8
11965,73,99106,1.5,1464198772,3.7
14735,93,316,5.0,942946445,4.3
31589,219,733,3.5,1194681074,3.1
80644,509,45720,3.0,1435997833,3.2
20795,137,1260,3.0,1204859794,4.0
85368,555,577,3.0,980124854,3.4
73358,474,1029,3.0,983032230,3.4
10807,68,2762,2.5,1158531219,3.2
50799,328,2918,2.0,1494210534,3.2
62165,412,1147,5.0,939114868,3.9
78506,489,249,3.0,1333234564,3.0
37817,256,8361,4.0,1446580582,4.0
53260,352,2340,4.5,1493673890,3.8
75478,477,551,3.5,1200940045,3.8
73558,474,1635,4.0,1123258150,3.4
12515,79,2427,2.0,975281975,4.3
51627,332,93766,2.0,1352672641,3.6
11270,68,44004,3.0,1267239311,3.2
60943,394,153,3.0,838994173,3.0
1629,16,2571,3.5,1377476921,3.7
63934,414,5391,4.0,1058760913,3.4
69887,448,80219,4.0,1322927917,2.8
85008,552,2501,3.5,1112151459,3.2
87931,567,71530,0.5,1525289748,2.2
21515,140,5066,3.0,1166645499,3.5
16209,104,94015,3.0,1357584388,3.5
56763,377,7304,4.0,1340343594,
80850,510,317,1.0,1141158733,2.9
7633,51,3070,5.0,1230930224,3.8
27826,188,2396,2.0,962559740,4.4
66370,428,110,2.5,1111523269,2.6
57225,380,2746,4.0,1494803840,3.7
81148,514,1288,4.0,1533872481,3.3
97920,606,3676,3.5,1171759142,3.7
38719,266,1089,5.0,945670798,3.6
68276,441,260,5.0,1449070465,4.5
99594,610,968,4.0,1495959070,3.7
7964,55,186,0.5,1312747648,2.8
39511,274,1646,3.5,1172109788,3.2
57869,380,79702,4.0,1493420626,3.7
3292,21,2288,0.5,1441826867,3.3
94553,599,44974,3.0,1498524684,2.5
65325,419,1089,5.0,1321854719,3.8
31827,219,4901,4.0,1194740190,3.1
99738,610,3617,3.5,1493846738,3.7
63047,414,2174,4.0,961595440,3.4
96467,603,1428,3.0,953927486,3.5
77984,484,673,4.0,1342297811,3.8
51687,334,1240,3.5,1234629955,3.4
65995,425,1357,4.0,1085490933,3.5
62178,412,1278,5.0,939114397,3.9
90863,590,2694,1.5,1258422402,3.3
67319,435,333,3.5,1366675875,4.3
3902,24,6,4.5,1458941767,3.6
31963,219,39292,3.5,1195259204,3.1
90334,587,1580,4.0,953138475,4.0
85434,555,1213,5.0,978840077,3.5
32486,221,4262,4.0,1119984534,4.1
19026,122,60069,5.0,1461561372,4.6
79658,495,46970,3.5,1458636913,4.1
63139,414,2450,2.0,961515451,3.4
65751,424,147,3.5,1457901610,3.7
56193,372,361,3.0,874416992,3.4
3727,22,8958,2.0,1268727348,2.6
56749,377,5481,3.5,1340347507,3.9
24101,167,1198,4.0,1177516040,3.4
1717,17,1291,4.0,1305696691,4.2
19200,124,1405,4.0,1336409664,4.0
19651,128,593,5.0,899032763,4.4
88988,574,318,5.0,834634443,3.9
97490,606,899,4.0,1171501243,3.7
72490,469,454,3.0,965336345,3.7
11928,73,73017,5.0,1464275240,3.7
37027,249,71535,4.5,1346757615,3.7
39610,274,2231,3.5,1284687048,3.2
79887,499,1967,4.0,1289960515,3.8
48658,314,500,3.0,834241545,3.1
77601,483,4308,4.5,1178358386,3.6
57087,380,1583,3.0,1495235630,
42134,288,141,3.0,978559524,3.1
29361,201,2424,4.0,939227144,4.1
69784,448,62956,3.0,1262543184,2.8
89285,579,2087,3.0,958881192,4.0
50304,325,1682,3.0,1039396426,3.5
14880,95,122,3.5,1105400745,4.1
64320,414,8640,2.0,1089819349,3.4
29063,200,2948,4.0,1229888416,3.8
824,6,667,3.0,845555342,3.6
63474,414,3686,4.0,961682008,3.4
56625,376,3256,4.5,1364958462,4.0
8534,58,185,3.0,847718579,3.9
82337,522,48516,5.0,1253343683,3.8
30859,216,3755,4.0,975211410,3.6
59176,386,44,2.0,842613763,2.8
53307,352,4011,5.0,1494710032,3.8
2196,18,97938,3.0,1455051126,3.7
27943,191,99,5.0,829759809,3.7
81676,517,2028,3.0,1487953141,2.4
98986,608,2002,3.0,1117674903,3.1
39130,271,3706,4.0,1234302774,3.2
1947,18,3081,4.0,1455231488,3.7
86917,561,8950,3.5,1491092361,3.4
11423,68,60072,2.5,1230498053,3.3
22443,153,1028,2.0,1525552032,2.2
56189,372,353,2.0,874416544,3.4
25996,181,132,3.0,845470661,2.9
92748,599,317,2.0,1498510689,2.5
55415,368,163,3.0,971275949,2.8
25515,177,40826,2.5,1435837219,3.4
85427,555,1196,5.0,978744095,3.5
77765,483,46948,4.0,1178212300,3.6
93637,599,3354,1.5,1519146837,2.6
93313,599,2105,3.0,1498524618,2.7
29015,200,1653,4.0,1229886938,3.8
61234,401,33615,2.5,1514347874,3.6
31971,219,44195,5.0,1194685984,3.1
52176,339,8874,3.0,1460185453,4.1
39082,270,494,2.0,853918793,3.2
56657,376,84392,4.0,1364958295,4.1
35417,239,2302,3.0,1221158808,4.0
23599,160,3697,5.0,971115593,2.7
61249,401,66097,4.0,1510449819,3.6
51467,332,2571,5.0,1352671490,3.6
58332,381,4823,3.0,1168666005,3.6
38020,260,1449,3.5,1109410912,3.7
95520,600,2788,4.0,1237715853,3.0
30121,210,87232,4.5,1527266108,4.1
18057,113,2108,4.0,980051801,3.7
31207,217,1875,3.0,955935371,2.7
11247,68,34542,4.0,1332628662,3.2
26932,182,5772,4.5,1077582837,3.5
76358,480,1097,5.0,1179161568,3.3
23018,156,3741,4.0,1106854210,3.7
90212,586,111781,4.5,1529899852,4.4
6283,42,4262,5.0,996258510,3.6
31228,217,2003,2.0,955944713,2.7
72846,469,3095,4.0,965661866,3.7
58299,381,3826,2.0,1167542604,3.6
23652,160,5952,1.5,1058457627,2.7
59163,385,1527,4.0,865023868,3.4
54125,357,11,3.5,1348612270,4.0
9369,63,53125,3.5,1443290371,3.6
75449,477,317,2.0,1200941809,3.8
88376,570,3897,3.0,1181478229,3.4
34488,232,44199,3.5,1182908082,3.3
72049,464,344,2.0,1287399288,3.8
31261,217,2136,2.0,955944052,2.8
34467,232,42009,2.5,1182910541,3.2
73525,474,1413,4.5,1100119854,3.4
25502,177,34336,2.5,1435837376,3.4
36253,247,6016,4.0,1467644041,3.7
49996,322,858,1.5,1217675809,3.4
77859,483,84772,2.5,1311844448,3.6
8943,62,48394,4.5,1521489461,4.1
37475,252,1682,4.5,1498284953,4.2
8736,60,527,5.0,1393542064,3.7
28631,199,858,4.0,940379738,3.4
43234,290,671,4.0,974942992,4.1
20191,132,6711,4.0,1157923468,3.0
53349,352,48516,4.5,1493674070,3.8
29772,202,3740,4.0,974921336,3.8
69038,448,2420,2.0,1019138730,2.9
100633,610,103341,5.0,1479542567,3.7
22598,153,177615,3.0,1525548868,2.2
55435,368,303,1.0,975829889,2.8
23405,160,1587,1.0,971436749,2.7
5742,41,4890,3.0,1458940253,3.3
35400,239,1917,4.0,1221158553,4.0
9379,63,64285,4.5,1443348584,3.6
79241,491,1784,4.5,1522605232,4.1
64549,414,47629,4.0,1180373536,3.4
48330,313,1247,3.0,1030555523,3.4
83972,534,93363,4.0,1459787997,3.9
12580,80,4995,4.5,1377308764,4.3
42017,287,1921,4.5,1110231598,2.6
88431,571,1325,2.0,966901472,2.6
91186,590,49272,4.0,1258422594,3.3
97637,606,1580,2.5,1171310310,3.6
44702,298,2791,3.0,1447584521,2.3
9215,63,1208,5.0,1443199821,3.6
12321,76,2918,3.0,1439167803,3.0
17877,111,170957,3.0,1517440869,
16458,105,6373,4.0,1446573407,4.1
65660,422,2539,3.0,986172053,3.4
39875,274,4167,3.5,1172427322,3.2
97113,604,332,3.0,832080591,3.5
69453,448,5445,4.0,1026715888,2.8
91429,593,1265,2.5,1181007950,3.3
64610,414,52281,3.5,1216146915,3.4
94131,599,6333,3.0,1498524578,2.5
89840,582,102125,4.5,1446794053,4.1
73462,474,1269,3.5,1111412874,3.4
43266,290,971,5.0,974938908,4.1
3127,20,4016,4.5,1054037249,3.6
66445,428,1377,1.0,1111623195,2.7
63991,414,5574,3.0,1079920437,3.4
39193,273,329,5.0,835799023,3.9
99598,610,1080,4.0,1479543344,3.7
47335,307,5445,3.0,1186161600,2.6
74503,474,5820,4.0,1109686537,3.4
94433,599,27611,3.0,1519240294,2.6
32117,220,1721,5.0,1230055822,4.0
56220,372,590,3.0,874417021,3.4
57189,380,2404,3.0,1494804652,3.7
28895,199,8638,2.0,1094516626,3.4
91305,592,24,4.0,837350801,3.6
28909,199,37741,3.5,1261363947,3.4
26660,182,3683,4.5,1054780206,3.5
35059,234,2642,2.0,1004408683,3.5
14743,93,367,5.0,942946986,4.3
41131,279,5418,3.5,1506394417,3.6
47811,308,72998,4.0,1421375111,2.4
53351,352,49278,3.0,1493674508,3.8
66703,429,329,3.0,828124616,4.1
55332,367,3548,4.0,997811750,3.8
29302,201,1028,4.0,939801930,4.1
38187,262,36,5.0,840305940,3.1
51089,330,1917,3.0,1285905275,3.7
92929,599,818,2.0,1498510805,2.7
8642,59,780,4.0,953609540,4.4
58251,381,2471,4.0,1168665981,3.6
60075,387,7745,4.0,1117438276,
46987,307,1614,0.5,1186083454,2.6
6631,45,1573,5.0,950740839,3.9
63155,414,2485,3.0,961437029,3.4
45225,298,71518,1.0,1447517377,2.3
6774,45,3385,2.0,959625116,3.9
56097,371,1676,4.0,1407691581,4.6
5847,41,101525,3.0,1459368708,3.3
51339,331,96079,4.0,1537158105,3.6
64803,414,80126,4.0,1294085413,3.4
86189,560,1682,4.0,1469648140,3.6
99890,610,5225,4.5,1493849381,3.7
38594,265,2094,3.0,965315177,3.3
2286,19,47,3.0,965710720,2.6
61068,397,6016,4.0,1181967357,3.9
59417,387,1223,4.0,1094942143,3.3
82710,525,1947,3.0,1476478078,3.5
24333,169,104,5.0,1078284796,4.3
69591,448,7569,3.0,1173560543,2.8
37965,259,4306,5.0,1146845345,3.1
57955,380,102033,5.0,1494709088,3.7
43151,288,56174,2.5,1225133332,3.1
4492,28,6157,1.5,1234516438,3.0
79054,489,58162,2.5,1333832339,3.0
5076,33,475,4.0,939715904,3.7
74740,474,7075,3.5,1101737037,
92022,596,69495,3.5,1535829761,
16959,106,73017,5.0,1467360745,4.4
11149,68,7293,2.5,1158535370,3.2
78843,489,3996,4.0,1332772508,3.0
27245,184,180987,1.5,1537109864,
38221,262,497,4.0,840305955,3.1
34904,233,177593,5.0,1524781384,3.3
96777,603,2932,4.0,953926877,3.5
70848,453,32,5.0,972621444,4.0
82206,521,1073,4.0,852713185,3.6
91579,594,1497,5.0,1108975256,3.9
64180,414,6696,2.5,1072571764,
38832,266,2959,5.0,944939962,3.6
35389,239,1580,4.0,1221158099,4.0
78118,484,4776,3.0,1342294815,3.8
69295,448,4084,3.0,1019124686,2.9
57911,380,91974,4.0,1493421102,3.7
61321,403,180,4.0,1225243348,3.9
92884,599,627,2.5,1519324953,2.5
81892,517,91414,0.5,1487956142,
25110,177,1732,3.0,1435890632,3.4
48473,313,2819,1.0,1030557085,3.4
60564,391,1393,2.0,1030827370,3.7
50657,327,3785,5.0,1234789440,4.1
60354,390,3910,3.5,1250341427,3.8
13195,84,551,3.0,858772802,3.7
87305,562,82041,4.5,1368893526,4.1
29145,200,5989,4.5,1229886260,3.8
53380,352,61323,3.0,1493674345,3.8
48937,317,78574,3.0,1430513633,3.7
62931,414,1884,4.0,1036505560,3.4
35963,245,3106,1.0,951183042,
10534,68,1088,3.5,1158534614,3.2
40660,275,1186,5.0,1049079353,4.1
94456,599,31664,3.5,1519127793,
74368,474,4914,3.5,1053021416,3.4
84763,549,527,1.0,1464282598,3.6
44052,294,587,2.0,966596072,2.6
42508,288,2121,2.0,976138991,3.1
40634,275,912,5.0,1049079133,4.1
29859,204,5995,4.0,1327183646,4.0
56396,373,207,3.0,846830439,3.2
82368,522,76060,4.5,1297482627,3.8
9396,63,86290,5.0,1443200171,3.6
2582,19,1688,3.0,965709144,2.6
77043,480,47646,4.0,1179166063,
55796,368,3452,3.0,971273995,2.8
81887,517,88744,0.5,1487953475,2.4
59919,387,5333,3.0,1176013745,3.2
75513,477,908,4.0,1200941111,3.8
87622,564,82167,3.0,1478452271,3.6
43587,292,2000,4.5,1140269605,3.3
76486,480,2194,3.5,1179177965,3.3
15727,103,2918,5.0,1431957241,3.9
56109,371,3809,4.0,1407691803,4.6
5098,33,914,5.0,940422746,3.7
33290,226,2987,3.0,1095662432,3.5
31121,217,1376,5.0,955935853,2.8
55991,369,54503,4.0,1237082150,3.4
89542,580,3697,3.0,1167792771,3.5
30463,212,114180,2.0,1490114948,3.6
100030,610,7454,2.0,1493846051,3.7
50383,325,3163,4.0,1039398946,3.5
6229,42,3438,1.0,996221269,3.5
16017,104,1653,3.0,1048793980,3.5
64783,414,72641,3.0,1273976902,3.4
82082,520,3000,4.0,1326611548,3.9
11207,68,26614,4.0,1233376386,3.2
22361,151,1432,4.0,855948013,3.5
21808,141,8641,4.5,1513132233,3.5
63348,414,3197,3.0,961515863,3.4
38017,260,1301,4.0,1109408616,3.7
97154,605,356,3.0,1277097509,3.2
70368,448,133377,1.5,1474972054,
44679,298,2416,3.0,1466277975,2.3
46079,305,2003,3.0,1460365953,3.9
43047,288,8528,4.0,1104171272,3.1
48100,312,1376,3.0,1043176663,3.7
58036,380,136864,2.0,1508109526,3.7
78766,489,2710,2.5,1333101654,3.0
9507,64,697,3.0,1161566670,3.8
20420,135,1265,5.0,1009691846,3.6
57635,380,31427,2.0,1494267803,3.7
68829,448,1201,5.0,1019124194,2.8
67188,434,2502,4.5,1271039118,3.8
92692,599,168,1.5,1498504534,2.6
21450,140,4225,5.0,999601633,3.5
95985,602,100,3.0,840876228,3.4
80177,504,1288,4.0,1064451641,3.8
75301,475,58559,3.5,1498029377,4.4
36294,247,81834,5.0,1467644466,3.7
60084,387,7937,4.0,1166425644,3.3
12175,74,50274,4.0,1207500819,4.2
16500,105,7587,4.0,1448647629,4.1
23052,156,5991,4.5,1106882117,3.7
66957,432,6947,1.5,1335139655,3.7
93417,599,2427,5.0,1498457202,2.6
48840,317,1784,4.0,1430366032,3.7
22789,156,1136,5.0,939854531,3.7
99553,610,303,3.0,1479542688,3.7
82202,521,805,4.0,852713294,3.6
96450,603,1367,4.0,963178459,3.5
39803,274,3671,4.0,1253914675,3.2
93761,599,3947,3.5,1498501327,2.7
14103,90,1046,4.0,856354399,4.1
34487,232,44195,4.0,1167623972,3.3
99176,608,3593,2.0,1117491725,3.1
852,6,848,4.0,845556340,3.5
70621,451,474,3.0,854285151,3.8
31982,219,46335,2.0,1198783156,3.1
8213,57,1226,4.0,969753168,3.4
6582,45,1073,4.0,1091306020,3.9
66401,428,543,0.5,1111487453,2.7
63626,414,4159,2.0,1046700873,3.4
90893,590,2985,3.0,1258421303,3.3
35997,246,1240,4.5,1354144941,4.2
55874,369,368,3.0,1237082125,3.4
56943,380,442,5.0,1494803501,3.7
32443,221,2973,5.0,1119984507,4.1
94923,599,102852,3.0,1519349046,
31506,218,1252,4.5,1111624812,3.3
97299,605,34338,3.0,1277096943,3.2
46691,306,111743,3.0,1518381015,3.3
67907,438,4369,3.0,1105649834,3.4
31616,219,1198,4.5,1194685892,3.1
28495,198,2875,2.0,1034139126,3.5
51925,337,141,3.0,860255716,4.3
40638,275,921,5.0,1049076911,4.1
10749,68,2396,3.5,1158531469,3.2
93678,599,3502,3.0,1498525440,2.6
89003,575,2496,3.0,926510262,3.2
55130,365,113453,3.5,1491088217,2.7
54320,357,2398,4.5,1348611367,4.0
27762,187,33421,4.0,1161849511,3.8
97231,605,2926,3.0,1277094926,3.2
6609,45,1370,4.5,1121724800,3.9
56632,376,4993,4.5,1364933127,4.0
22883,156,1939,3.0,946799086,3.7
72666,469,1690,3.0,965335788,3.7
53974,356,3623,3.0,1229143338,4.0
71453,460,2959,4.5,1359176773,4.2
44739,298,3578,3.5,1447598079,2.2
84564,543,3258,5.0,1230602193,4.4
27196,184,122922,4.5,1537108247,3.7
99088,608,2761,4.5,1117502634,3.1
41676,282,50068,4.5,1378496011,4.0
20398,135,1073,5.0,1009693290,3.6
39396,274,1021,3.5,1171932392,3.3
5571,40,111,5.0,832059116,3.8
47549,307,34143,1.0,1186258535,2.6
13160,84,369,4.0,858772064,3.7
100132,610,33679,3.0,1493845924,3.7
28939,200,39,5.0,1229886362,3.8
73412,474,1203,4.0,1047054271,3.4
42855,288,3927,2.0,975691429,3.1
2057,18,32460,3.5,1492805550,3.7
60200,387,44759,1.0,1199012909,3.3
90228,586,122920,5.0,1529899316,4.4
70613,451,25,5.0,854089175,3.8
33541,226,55290,4.0,1194473358,3.5
50225,325,347,4.0,1039395430,3.6
35498,239,6333,4.0,1221158737,4.0
90301,587,1077,4.0,953138012,4.0
2274,19,1,4.0,965705637,2.6
10393,68,160,2.5,1158533372,3.2
48831,317,1258,5.0,1430517217,3.7
16853,105,130970,5.0,1526207611,
92323,597,1265,5.0,941557914,4.0
83142,526,8961,4.0,1502133128,4.2
45587,301,2396,1.5,1211378697,3.3
37779,256,4447,4.0,1446580316,3.9
72871,469,3418,4.0,965333750,3.7
60043,387,7206,4.0,1117355772,3.3
16137,104,7034,5.0,1076898196,3.5
2629,19,1968,2.0,965705917,2.6
11037,68,5015,4.0,1158533657,3.2
3911,24,457,3.5,1458941545,3.6
36317,247,134130,4.0,1467644102,3.7
38524,265,491,3.0,965318146,3.3
55161,365,146656,3.0,1488858009,2.7
58304,381,3977,3.5,1165975434,3.6
53030,350,637,3.0,864941053,3.2
85905,557,260,3.0,1452797284,3.8
30820,216,2857,4.0,975211749,3.6
9053,62,103042,3.5,1525555304,4.1
3499,21,79134,2.0,1419794777,3.3
76289,480,380,2.5,1179177630,3.2
61886,410,1125,4.0,990910063,4.1
38407,263,6218,4.0,1090948166,3.7
48158,312,2746,4.0,1043176249,3.7
36349,248,91500,3.0,1534592078,3.7
91515,594,208,5.0,1109036873,3.9
23352,160,1198,3.0,971113406,2.7
23943,166,2710,2.5,1190828620,4.1
16982,107,153,3.0,832003644,3.9
92536,597,2628,3.0,940420799,4.0
332,4,475,5.0,945174290,3.5
50661,327,4388,5.0,1234789441,4.1
30500,212,168250,2.5,1527794903,3.6
82315,522,6942,0.5,1388124700,3.8
52909,347,434,3.0,847645664,3.6
5089,33,593,5.0,939647370,3.7
62435,414,322,5.0,961517791,3.4
25082,177,1367,2.5,1435534881,3.4
12581,80,5064,5.0,1377308408,4.3
26760,182,4223,2.0,1054782670,3.5
6166,42,2735,4.0,996260113,3.5
43578,292,1610,4.0,1265679550,3.3
76137,479,2701,1.0,1039362016,3.4
39745,274,3157,3.0,1171786346,3.2
48420,313,2117,5.0,1030474778,3.5
87407,563,44225,3.0,1441845639,3.3
75543,477,1214,4.5,1200939818,3.8
73113,474,38,1.0,1089387538,3.4
50508,326,4148,4.5,1322250534,4.0
68903,448,1608,3.0,1019132896,2.9
36462,249,1220,4.0,1346758092,3.7
6009,42,1196,3.0,996215831,3.5
47056,307,2169,1.5,1186173322,2.7
42715,288,3070,3.0,975691843,3.2
68442,445,1244,3.5,1454622115,3.8
72595,469,1244,5.0,965336905,3.7
62654,414,1003,2.0,961682324,3.4
95354,600,1673,3.5,1237859163,3.0
96484,603,1541,1.0,954482779,3.5
32319,221,1088,3.0,1111178147,4.1
32130,220,2355,4.0,1230055577,4.0
51178,330,7387,5.0,1288837306,3.7
16510,105,8529,4.0,1446610509,4.1
83822,534,51024,4.0,1459793359,3.8
17572,111,53953,0.5,1516141317,3.3
30660,215,1500,3.0,1260909344,3.9
24577,169,7173,3.0,1075135394,4.3
99630,610,1255,4.5,1495959059,3.7
74853,474,7888,3.5,1099315952,3.4
40565,274,80489,4.0,1293217816,3.2
16911,105,170777,5.0,1526206867,
80297,506,45880,3.0,1424487103,3.3
5204,34,1721,0.5,1162048752,3.5
54189,357,778,3.5,1348612182,4.0
17580,111,54995,3.0,1519339026,3.4
54992,365,8807,2.5,1488333207,2.7
32326,221,1125,4.0,1111176433,4.1
94912,599,99813,3.0,1519110893,2.5
75751,477,3994,5.0,1200941427,3.8
48570,313,5039,4.0,1030475342,3.4
46914,307,1207,3.0,1186161862,2.6
6191,42,3005,3.0,996262184,3.5
80602,509,30816,3.0,1435995251,3.2
63735,414,4600,4.0,1003247830,3.4
46269,305,40583,3.0,1464675022,3.9
85640,555,2411,3.0,978823527,3.5
55633,368,1969,2.0,971274103,2.8
13454,86,6947,3.5,1343944753,3.9
82971,525,56949,2.5,1476476585,3.5
4368,28,2762,3.0,1234570602,3.0
30066,210,4993,4.0,1527266259,4.1
36226,247,2329,3.0,1467644401,3.7
81907,517,102407,3.0,1487953546,2.4
34979,234,1275,4.0,1004408188,3.5
8727,59,3504,4.0,953608726,4.4
95046,599,157865,1.5,1498531747,
77888,483,91890,3.0,1415578356,
88289,570,1080,3.5,1181478028,3.4
78605,489,1035,3.5,1332774225,3.0
89048,576,1479,5.0,1358151494,3.1
60973,395,168,3.0,841503984,3.0
18159,115,364,4.0,944950805,3.8
18470,117,595,4.0,844162793,3.3
91506,594,140,4.5,1108973651,3.9
86457,560,56757,3.0,1469654735,3.6
87613,564,76293,3.5,1478453894,3.6
15101,96,2628,2.0,964773686,3.8
34093,232,4386,3.0,1218168091,3.2
23335,160,1035,2.0,971112839,2.7
74383,474,4995,3.5,1087832443,3.4
59357,387,952,2.5,1095041918,3.3
2384,19,539,3.0,965706839,2.6
93684,599,3524,2.0,1519175845,2.6
98166,606,6669,4.0,1183765343,3.7
41691,282,80906,4.5,1378498236,4.0
66155,425,7163,2.5,1114173480,3.5
46083,305,2012,4.0,1460366062,3.9
36916,249,54004,4.0,1353800838,3.8
67485,437,144,4.0,859721525,3.8
46352,305,60684,4.0,1460134115,3.9
62228,412,2828,2.0,939113879,3.9
62029,411,151,4.0,835532370,3.2
51095,330,2011,3.0,1285905383,3.7
91803,596,1377,3.0,1535711520,3.5
96753,603,2859,3.0,953927685,3.5
56802,378,1213,4.0,1445346216,4.0
95493,600,2594,3.0,1237852187,3.0
39106,271,1120,4.0,1234301707,3.2
23800,165,249,4.0,1046741234,3.5
81714,517,2927,3.0,1492339189,2.4
30965,217,444,2.0,955945239,2.8
7835,52,48516,4.0,1468051514,4.5
99903,610,5388,3.0,1493847408,3.7
28033,193,260,5.0,1435857223,3.8
20769,137,1193,4.0,1204863618,4.0
5134,33,1641,5.0,939647444,3.7
63878,414,5170,2.0,1070638288,3.4
29832,204,858,4.0,1327183341,4.0
10007,66,380,3.5,1104643944,4.0
4937,32,32,4.0,856736119,3.7
12639,80,53953,3.5,1377391519,4.3
73421,474,1213,3.5,1053021608,3.4
46361,305,62434,3.0,1460303697,3.9
52668,345,1127,3.5,1342827653,3.9
68724,448,457,4.0,1019142214,2.9
33511,226,37731,4.0,1201155401,3.5
1692,17,1032,4.5,1305696325,4.2
46447,305,85414,3.5,1460303270,3.9
70199,448,108715,1.5,1445716817,
83423,529,653,4.0,855583362,3.2
38539,265,832,3.0,965318456,3.3
83070,525,111362,3.5,1476476045,3.5
92083,596,109487,3.5,1535709470,3.5
717,6,348,3.0,845553938,3.5
84528,543,165,5.0,1377022834,4.4
29360,201,2396,5.0,939226586,4.1
17674,111,82852,1.0,1516152440,3.4
6810,45,4308,5.0,1009399292,3.9
98230,606,7149,4.0,1171405263,3.7
33966,232,1370,3.5,1218166157,3.3
2130,18,68073,4.5,1455749814,3.7
28402,198,1210,5.0,1034136682,3.5
53454,352,104841,5.0,1493932022,3.8
25790,177,111362,3.5,1435525531,3.4
99175,608,3578,4.0,1117162075,3.1
8118,57,593,5.0,965796656,3.4
76639,480,3994,4.5,1179164213,3.3
12990,83,1653,3.5,1333841950,3.3
73912,474,2872,4.0,1047054300,3.4
68633,447,466,4.0,836961920,3.9
87646,564,102481,4.0,1478451528,3.6
2990,20,551,5.0,1054038128,3.6
77518,483,2805,3.5,1215897525,3.6
30383,212,58299,4.0,1528479502,3.6
16275,105,1230,4.0,1447579516,4.1
86249,560,3822,4.0,1469677581,3.6
94133,599,6348,2.5,1498516365,2.6
69220,448,3617,4.0,1033996657,2.8
38676,266,69,5.0,945669505,3.6
75856,477,6807,4.0,1232338064,3.8
20303,134,48,3.0,832841524,3.5
2734,19,2406,3.0,965706415,2.6
52952,348,2019,5.0,1378850189,4.7
92967,599,994,3.0,1519142485,2.6
