,userId,movieId,rating,timestamp,predicted_rating
89778,581,7361,5.0,1447007285,4.3
32943,224,2144,5.0,971812118,4.6
12545,80,1200,4.5,1377473772,4.3
1001,7,32029,2.0,1118025946,3.2
44950,298,7150,1.0,1447599777,2.4
73805,474,2423,1.5,1087832813,3.4
388,4,1266,4.0,986849037,3.6
37632,254,6377,4.5,1180446000,4.0
3848,23,2194,3.0,1107342210,3.7
26609,182,3271,4.5,1055157275,3.5
6261,42,3977,3.0,996217016,3.5
31923,219,8917,4.0,1194740836,3.1
99229,608,4085,2.5,1117162359,3.1
53107,351,5989,4.0,1326106763,3.7
51832,335,2571,5.0,1261542406,3.5
5779,41,30812,4.0,1459367588,3.3
81936,518,1275,4.0,1056907638,3.8
50519,326,5577,4.5,1322250928,3.9
66005,425,1552,4.0,1085490691,3.5
54456,357,44195,3.0,1348628416,4.0
65449,419,97866,5.0,1372972768,3.9
29761,202,3668,4.0,974925403,3.8
93722,599,3752,1.5,1498505114,2.6
93768,599,3969,2.5,1498516157,2.6
65985,425,1221,3.5,1085477639,3.5
70890,453,608,4.0,972622467,3.8
36651,249,4344,3.5,1415415373,3.7
5380,38,39,3.0,841341384,3.1
94040,599,5471,1.5,1519338127,2.6
82885,525,7451,4.5,1476478633,3.5
45892,304,1680,3.0,933167454,3.8
58194,381,1552,2.5,1167542174,3.5
72452,468,595,5.0,831400444,3.1
48080,312,1240,4.0,1043176581,3.7
94137,599,6440,4.5,1498539616,2.6
31428,217,3107,4.0,955936050,2.8
88178,568,296,4.5,1253767257,4.1
41263,280,585,2.5,1347604619,3.8
55784,368,3301,3.0,971274343,2.9
74677,474,6874,4.0,1082256514,3.4
89405,580,1208,3.5,1167790956,3.5
76388,480,1258,5.0,1179178128,3.3
37220,249,97752,4.0,1364210589,3.7
93926,599,4728,2.0,1498510471,2.6
43256,290,924,5.0,974938151,4.2
63429,414,3499,4.0,962371795,3.4
11393,68,57669,4.0,1240092589,3.2
49635,318,80553,3.5,1417280839,
58140,381,594,2.0,1166972089,3.5
94445,599,27829,3.5,1519259012,
81061,513,750,5.0,1159980351,3.8
35664,240,442,3.0,849122404,3.8
76472,480,2018,3.5,1179160739,3.3
51248,331,6281,3.0,1537158328,3.6
45395,298,106920,2.0,1447518287,2.3
92010,596,60069,4.5,1535708340,3.5
87781,566,587,3.0,849005614,3.4
81779,517,5989,2.0,1487953187,2.3
58202,381,1734,4.5,1166979121,3.5
65420,419,53894,3.5,1321766438,3.9
45199,298,68073,0.5,1447517193,2.4
8964,62,55908,4.0,1521932232,4.1
21203,140,1094,3.0,949667201,3.5
65090,416,318,3.0,1187496720,3.3
18019,113,1193,5.0,980087865,3.8
10189,66,3098,4.5,1093747975,4.1
58068,380,166558,3.0,1508110341,
16208,104,93805,3.5,1351209968,3.5
23685,161,2424,3.0,1176498582,3.8
49762,318,106920,3.0,1434737415,3.8
80811,509,106696,4.5,1444255616,3.2
30186,211,1025,4.0,1350912068,3.9
43582,292,1848,3.0,990062737,3.3
15956,104,364,4.0,1048589315,3.5
83024,525,86332,3.0,1476476230,3.5
19165,123,99114,4.5,1447291764,4.0
53407,352,79091,4.0,1493674322,3.7
5797,41,51662,2.0,1459368610,3.3
1701,17,1198,4.5,1305696619,4.2
98463,606,64839,3.0,1291933030,3.6
16352,105,3753,3.5,1446573700,4.1
100668,610,107997,3.0,1493848731,
45624,301,8949,3.5,1211378829,3.4
49220,318,3994,4.0,1270753112,3.8
10521,68,1025,2.5,1158534087,3.2
70727,452,1687,5.0,1019581043,4.5
88950,573,79132,5.0,1299222424,4.2
13141,84,305,3.0,860397582,3.7
58356,381,5502,4.0,1165975455,3.5
4136,27,2040,2.0,962686260,3.5
4448,28,4343,2.5,1277002280,3.0
76296,480,435,1.5,1179178708,3.3
453,4,2843,5.0,945078814,3.6
8942,62,48385,4.0,1521490315,4.1
42657,288,2792,3.5,1054569556,3.2
59776,387,3730,5.0,1094876005,3.3
64560,414,48394,4.0,1187622200,3.4
74328,474,4686,1.0,1007320842,3.4
59527,387,1921,3.5,1094875411,3.3
36518,249,1923,3.5,1354107131,3.7
21957,143,79702,1.0,1444881368,3.5
75381,476,300,4.0,835021470,3.7
44701,298,2772,3.5,1466277264,2.3
13727,89,33830,4.5,1520409325,3.4
21485,140,4799,3.0,1021899069,3.5
3483,21,72378,3.5,1468113532,3.2
23189,159,45720,4.0,1508641299,3.2
80798,509,99145,3.0,1435992497,3.2
35611,240,196,4.0,849122483,3.8
15082,96,1587,2.0,964774275,3.8
97220,605,2572,5.0,1277095714,3.2
72561,469,1179,4.0,965335273,3.7
14457,91,2712,4.0,1112712166,3.4
11300,68,47978,2.5,1268687669,
42950,288,5267,3.5,1101316592,3.2
48741,315,2951,2.0,939922322,3.3
33169,226,1240,4.0,1095662742,3.4
83991,534,96588,4.0,1459787996,3.8
29795,203,2105,3.0,1390094519,4.2
27483,186,3534,4.0,1031081360,4.1
7626,51,2872,4.0,1230930257,3.7
20445,135,1483,4.0,1009691378,3.6
91765,596,533,3.0,1535721426,3.5
93491,599,2717,3.0,1498521926,2.6
79884,499,1225,5.0,1289960403,3.5
65865,424,78349,3.5,1457902118,3.8
59747,387,3481,3.5,1094876279,3.3
37566,254,318,4.5,1180446073,4.0
740,6,378,3.0,845554987,3.5
45433,298,122900,3.0,1450441424,2.3
34049,232,3755,3.5,1101397690,3.2
31675,219,1920,2.0,1194740276,3.1
47048,307,2140,2.5,1189689045,2.7
98699,608,168,0.5,1117161738,3.1
84059,534,115122,5.0,1459787998,3.8
68636,447,500,3.0,836961055,3.9
56649,376,38038,5.0,1364933430,4.1
98560,607,1387,4.0,963078960,3.7
92202,597,377,4.0,941729132,4.0
5786,41,37729,3.5,1458940164,3.3
96851,603,3221,5.0,953928203,3.5
28736,199,1956,3.0,1023654953,3.4
44718,298,3253,3.0,1447584571,2.3
22820,156,1252,4.0,946798252,3.7
81561,517,508,3.5,1487953226,2.3
12757,82,368,3.5,1084467998,3.3
44248,294,2373,3.0,966634385,2.6
11714,70,3730,4.5,1355185412,4.4
8092,57,442,2.0,965798898,3.4
40658,275,1171,3.0,1049076638,4.0
80471,509,2701,3.0,1436024257,3.2
11710,70,3359,5.0,1355184939,4.4
84898,551,91542,4.0,1504925937,3.7
8449,57,3114,4.0,965796004,3.4
71589,462,858,5.0,1388252488,3.4
70308,448,118997,2.5,1449604930,2.8
72349,466,45722,4.5,1439915362,4.0
59366,387,1025,3.0,1095041386,3.3
69490,448,5942,2.5,1268569904,2.9
88419,571,968,5.0,966900461,2.6
68185,438,36276,1.5,1142805083,3.4
43237,290,842,2.0,974939520,4.2
76174,479,3873,3.0,1039367658,3.5
17102,109,144,3.0,841109781,3.2
70639,451,1059,4.0,854090644,3.8
32630,222,1198,4.0,1391346897,3.1
15533,102,293,3.0,835876384,3.3
58872,383,2324,5.0,943569630,3.8
67815,438,3173,3.5,1105649882,3.4
26714,182,3968,4.0,1064782987,3.6
64712,414,60141,2.5,1273977735,
78141,484,6287,3.5,1342298588,3.8
65133,416,8360,0.5,1187496484,3.3
39936,274,4855,3.5,1171826921,3.2
70698,452,1291,4.0,1013394759,4.5
75238,475,3793,5.0,1498030037,4.4
50018,322,1608,3.5,1217676823,3.5
77459,483,2193,4.5,1181495368,3.6
14349,91,1500,3.0,1112713581,3.4
20692,136,350,5.0,832449883,3.3
55080,365,93831,3.5,1489796796,2.7
79150,490,4226,4.0,1334940351,3.2
30810,216,2349,2.0,975212641,3.6
21887,142,480,3.0,838934122,3.8
26607,182,3267,3.5,1055167590,3.5
68091,438,7263,3.5,1105668432,3.4
30906,217,110,2.0,955935806,2.8
33386,226,4980,4.0,1101596116,3.4
60573,391,1610,4.0,1030944221,3.7
81238,514,2407,2.5,1533954356,3.3
66993,432,46723,4.5,1328232440,3.7
32999,225,1717,2.0,949261430,3.7
68736,448,528,2.0,1080752851,2.9
67250,434,6502,4.5,1270606885,3.8
89065,577,356,5.0,945966456,3.5
46129,305,3275,5.0,1460135986,3.9
76724,480,5025,3.0,1179165393,3.3
33457,226,7009,3.0,1099625049,3.4
28823,199,4034,4.0,1024862818,3.4
14962,95,3361,4.0,1043339692,4.1
57874,380,81834,4.0,1493473951,3.7
6858,45,8360,5.0,1091305565,3.9
94953,599,110501,3.0,1498531327,2.7
9419,63,108932,5.0,1443348415,3.5
22835,156,1288,4.0,939853546,3.7
68239,440,29,4.5,1237569069,4.0
28421,198,1391,3.0,1034138117,3.4
97940,606,3953,3.0,1171405036,3.6
71935,462,82857,4.5,1312346388,
17581,111,55245,4.5,1516152641,3.4
88726,573,1127,0.5,1186589379,4.2
244,2,74458,4.0,1445714926,3.9
47217,307,3911,3.0,1186086281,2.7
70261,448,113416,1.5,1461440907,
50136,323,508,3.5,1422640127,3.2
38113,260,7815,5.0,1109410367,
56551,376,457,4.0,1364933765,4.1
57094,380,1653,4.0,1494803474,3.7
97806,606,2710,2.5,1172013777,3.6
80860,510,553,1.0,1141158779,3.1
88992,574,380,4.0,834634383,3.9
8951,62,51086,3.5,1522349468,4.1
87414,563,47518,2.5,1446863305,3.4
61537,406,724,3.0,1296959229,3.5
42914,288,4719,3.0,1014821630,3.2
34894,233,122912,2.0,1536181594,3.2
43376,290,2385,3.0,974942658,4.2
77382,483,1370,4.0,1204277511,3.6
68113,438,8464,4.0,1105666042,3.4
85884,556,56171,4.0,1534321207,4.1
97759,606,2369,3.0,1171812156,3.6
41775,284,329,3.0,832695208,3.8
61671,408,79139,3.5,1468274091,4.1
56912,380,208,3.0,1493419790,3.7
70668,452,780,5.0,1013396422,4.5
54391,357,4886,4.0,1348610188,4.0
71666,462,1653,3.0,1123890885,3.4
36424,249,648,3.5,1355366438,3.7
64213,414,6874,4.0,1067202569,3.4
2618,19,1909,3.0,965703785,2.6
21708,141,480,3.0,1513130636,3.5
37573,254,527,5.0,1180446502,4.0
27117,183,3418,3.0,992331571,3.8
55609,368,1732,3.0,971275771,2.9
4675,28,55116,3.0,1234340443,3.0
57784,380,57528,4.0,1494696263,3.7
89997,585,858,5.0,1307417181,4.2
28043,193,908,5.0,1436558703,3.7
42680,288,2918,3.5,1054568946,3.2
27091,183,1370,5.0,992331702,3.8
63190,414,2641,3.0,961514924,3.4
51374,332,296,4.0,1352671943,3.6
66680,429,225,4.0,828124615,4.2
75018,474,27706,3.5,1114693575,3.4
53689,354,2376,3.5,1200865587,3.8
5673,41,750,2.0,1459367433,3.3
8460,57,3269,3.0,965798397,3.4
56600,376,1527,2.0,1364994269,4.1
47485,307,8340,3.0,1186172847,2.7
93538,599,2947,4.0,1498499646,2.6
52209,339,48516,4.5,1460182050,4.1
69808,448,68954,3.0,1323022889,2.8
7991,56,19,5.0,835799219,3.9
62166,412,1172,4.0,939114231,4.0
62535,414,541,5.0,961514667,3.4
61583,408,520,4.5,1468148546,4.1
9650,64,2278,5.0,1161559949,3.8
90079,586,1270,4.5,1529899793,4.4
963,7,5991,4.5,1106712818,3.2
31633,219,1370,2.5,1195259249,3.1
34109,232,4816,4.0,1076956190,3.2
67430,436,480,3.0,833530187,3.1
76382,480,1240,4.0,1179177903,3.3
54179,357,594,4.0,1348612277,4.0
19700,129,736,4.0,1167376173,4.0
98499,607,337,3.0,964744628,3.7
17522,111,37384,5.0,1516152279,3.4
1154,10,7151,3.0,1455302670,3.3
90564,590,379,2.0,1258417374,3.3
53496,353,9,3.0,831940313,3.5
1165,10,8665,3.5,1455356327,3.3
119,1,2012,4.0,964984176,4.5
21043,139,69526,1.5,1453925225,2.2
70044,448,94919,2.5,1346065679,
91124,590,7840,4.0,1258418451,3.3
17915,112,47,5.0,1442535846,3.5
86811,561,3552,4.0,1491094707,3.4
86862,561,5308,2.5,1491094367,3.4
92883,599,619,0.5,1519349549,2.6
81389,514,54503,4.0,1533948958,3.3
63954,414,5447,3.0,1043699537,3.4
56936,380,377,5.0,1493494896,3.7
73442,474,1244,3.5,1081516850,3.4
30670,215,2115,4.0,1260909348,4.0
82281,522,2700,4.5,1388124649,3.9
21400,140,3623,3.0,997958427,3.5
96672,603,2504,3.0,963178928,3.5
15404,100,2502,4.5,1100184810,4.0
85002,552,2338,1.0,1112151480,3.2
40737,275,1883,5.0,1049076638,4.0
13975,89,132800,4.5,1520409127,3.4
87212,562,3897,4.0,1368894011,4.1
94394,599,26729,3.5,1519126484,2.6
18321,116,2002,3.0,1337196051,3.3
88993,574,410,2.0,834634504,3.9
62024,411,105,3.0,835532539,3.2
71310,457,1270,4.0,993610398,3.5
66583,428,4638,2.0,1111525236,2.7
18192,115,1391,2.0,970838690,3.7
8156,57,903,4.0,965795785,3.4
53503,353,34,5.0,831939731,3.5
62698,414,1095,4.0,961516939,3.4
80109,503,2348,4.0,1335214812,3.4
9234,63,1580,2.0,1443201093,3.5
42251,288,1024,2.0,978469502,3.2
16830,105,116897,5.0,1526206932,4.1
40321,274,44972,2.0,1171827404,3.3
20122,132,4027,1.5,1157921363,3.0
93015,599,1178,5.0,1519029292,2.7
44441,296,527,4.5,1532993820,4.1
52880,347,1,5.0,847645986,3.6
64601,414,51540,3.5,1189811286,3.4
65994,425,1342,3.5,1114173335,3.5
82308,522,5952,2.5,1253345717,3.9
36829,249,36519,3.5,1355366214,3.7
75621,477,2036,3.5,1200951743,3.8
2613,19,1892,2.0,965712882,2.6
61589,408,1210,4.0,1472537300,4.1
42143,288,239,2.0,978469664,3.2
40615,275,541,5.0,1049077263,4.0
45379,298,104069,3.0,1447584688,2.4
50461,325,5445,4.0,1039396830,3.5
28377,198,593,4.0,1034136028,3.5
67399,436,364,4.0,833529775,3.1
58127,381,380,3.5,1164877219,3.5
95170,600,356,4.0,1237852400,2.9
33748,230,364,3.0,1196304442,2.9
77637,483,5445,4.5,1178293786,3.6
53551,353,319,5.0,831940108,3.5
19401,125,72998,4.5,1474480904,3.9
6274,42,4062,4.0,996258958,3.5
4399,28,3250,4.0,1242033046,3.0
43630,292,2763,3.0,990062513,3.3
75159,474,48783,3.0,1180012313,3.4
57049,380,1275,5.0,1493473999,3.7
60286,388,86298,4.0,1386694439,3.4
78820,489,3635,3.0,1333233242,3.0
20897,139,3717,1.5,1453924312,2.2
56299,372,1227,3.0,874416317,3.4
46839,307,586,2.0,1186161387,2.7
53035,350,671,4.0,864941229,3.2
10958,68,4019,4.0,1180915656,3.2
36283,247,68157,4.0,1467644158,3.8
69141,448,3033,4.0,1019128107,2.9
32913,223,55854,3.0,1226209799,
23137,159,339,3.0,1508641191,3.2
10260,66,5747,5.0,1099187582,4.0
97353,605,71160,3.0,1277175715,
99982,610,6731,4.0,1495959036,3.8
47036,307,2087,2.5,1186163119,2.7
57160,380,2105,3.0,1494803713,3.7
100577,610,97285,3.5,1479545041,
66109,425,4306,4.0,1085476559,3.5
16214,104,114180,4.0,1411775490,3.5
22381,152,1213,4.0,1450572454,4.0
71562,462,288,3.5,1154037845,3.4
84138,536,329,3.0,832839820,3.6
63401,414,3393,1.0,1024928888,3.4
32662,222,1961,4.0,1391350246,3.1
22255,149,1334,4.0,902085141,3.0
17073,108,5812,5.0,1042839796,4.0
49605,318,74789,3.0,1282237624,3.7
21908,143,3526,3.0,1444768929,3.5
859,6,979,3.0,845556808,
15588,103,317,4.0,1431957402,3.9
72510,469,671,1.0,965335463,3.7
42506,288,2118,4.5,1054568235,3.2
22056,144,2571,4.0,1137323508,3.5
46207,305,6870,3.0,1518858325,3.9
18031,113,1380,3.0,980306983,3.8
42223,288,912,4.0,976139635,3.2
84561,543,2792,5.0,1377068469,4.5
96894,603,3452,3.0,954481922,3.5
20773,137,1200,4.0,1204859777,4.0
17821,111,148652,3.0,1516153652,3.4
13204,84,608,5.0,857653289,3.7
5683,41,1213,2.0,1459367440,3.3
52329,339,103253,3.5,1460182188,4.1
73978,474,3102,3.5,1100292330,3.4
13429,86,2642,3.5,1343944853,3.9
92842,599,524,2.5,1498511883,2.6
54439,357,8950,4.0,1348610032,4.0
54111,356,60293,5.0,1229151894,4.0
85177,553,6870,3.5,1219560236,4.4
15661,103,1293,4.5,1431957813,3.9
14852,94,357,1.0,843406895,3.2
95628,600,4109,3.5,1237762412,2.9
48332,313,1258,5.0,1030475620,3.4
8828,62,2011,5.0,1521489589,4.1
81552,517,367,3.0,1487957222,2.3
11162,68,7566,4.0,1233376640,3.2
96319,603,1042,3.0,963178488,3.5
43415,290,2959,3.0,975032265,4.2
19868,131,1089,4.0,1349840429,3.5
96149,603,194,5.0,963179538,3.5
79801,497,551,4.0,1429127198,3.5
3824,23,1222,5.0,1107341684,3.7
42901,288,4443,3.0,1050510765,3.2
61009,395,588,2.0,841503441,3.0
55775,368,3247,2.0,975828314,2.9
31080,217,1179,3.0,955942953,2.8
76637,480,3979,2.5,1179166121,3.3
33473,226,7458,2.5,1160003959,3.4
25961,180,1748,3.5,1270237523,3.5
92766,599,353,2.5,1498517384,2.6
87894,567,45880,3.0,1525287340,2.1
69946,448,86593,2.5,1349117163,
62038,411,191,3.0,835533357,3.2
32788,222,74458,3.5,1391349958,3.1
62919,414,1821,3.0,961438796,3.4
12629,80,49272,4.5,1377308503,4.3
60479,391,912,5.0,1030827662,3.7
58685,382,6365,4.0,1515173420,3.6
13836,89,82167,2.0,1520408621,3.4
31627,219,1270,3.5,1194827014,3.1
34198,232,6298,3.0,1206994563,3.2
62839,414,1500,5.0,961438292,3.4
49421,318,44195,4.5,1305313518,3.8
54366,357,3897,5.0,1348611871,4.0
59295,387,492,3.5,1094877832,3.3
4061,27,34,5.0,962685351,3.4
15940,103,148626,5.0,1477364363,3.9
79094,489,81845,4.0,1333023537,3.0
85393,555,788,4.0,978841913,3.5
11758,71,1210,3.0,864738037,3.4
98593,607,2253,3.0,963080497,3.7
84174,537,5989,5.0,1424139594,4.2
4928,31,5060,5.0,850467468,3.9
44824,298,4890,2.5,1447598486,2.3
20155,132,5284,2.5,1174935399,
93010,599,1127,3.5,1498798139,2.6
28262,195,4344,3.0,994032759,3.6
12636,80,53000,4.0,1377309266,4.3
47735,308,434,1.0,1421374374,2.4
64923,414,127108,5.0,1519593248,3.4
66240,426,6373,3.5,1451081261,3.7
74520,474,5963,3.5,1081177536,
29712,202,3100,4.0,975013445,3.8
84098,535,2539,3.0,939029647,2.3
80163,503,93831,1.5,1335232843,3.4
4166,27,2944,4.0,965149533,3.4
49851,318,171495,5.0,1516826406,3.8
11748,71,780,5.0,864737933,3.4
15391,100,2100,3.5,1100184827,4.0
19971,132,588,3.5,1157921180,3.0
89349,580,367,3.5,1167674978,3.5
75220,475,1374,4.5,1498031874,4.4
78814,489,3527,4.0,1332773452,3.0
95192,600,520,3.0,1237715442,2.9
66089,425,3510,3.0,1085492500,3.5
14491,91,3031,3.5,1112717445,3.4
12976,83,1206,4.0,1333169113,3.3
94905,599,98697,2.5,1498518213,
80534,509,6156,3.0,1435994525,3.2
75585,477,1653,3.5,1200942200,3.8
90850,590,2599,3.0,1258421204,3.3
39357,274,710,2.5,1172031043,3.2
60805,392,2707,3.0,1027524290,2.9
96042,602,356,3.0,840875622,3.4
33920,232,480,3.0,1218167925,3.2
80892,510,2013,3.0,1141159279,3.1
305,4,58,3.0,964538444,3.6
56952,380,551,5.0,1493420127,3.7
29844,204,2571,4.5,1327183462,3.9
4924,31,1363,5.0,850466810,
80921,510,3998,0.5,1141159206,3.2
14047,89,169912,3.5,1520408978,3.4
36022,246,2671,4.5,1354126271,4.2
47159,307,3145,2.5,1186173169,
52325,339,99114,3.0,1460182087,4.1
64855,414,93840,4.5,1356136045,3.4
34820,233,4995,3.5,1529334670,3.2
30516,212,188751,4.5,1532362151,
17997,113,858,4.0,980087838,3.8
14781,93,1721,5.0,942947205,4.3
43322,290,1358,4.0,974943069,4.2
47213,307,3861,2.5,1211305596,2.7
27211,184,161594,3.5,1537107946,
37937,258,72641,3.0,1534892552,4.2
73834,474,2554,3.5,1100292516,3.4
71289,456,788,4.0,856883383,4.0
51497,332,3420,4.0,1352671156,3.6
56139,372,34,4.0,874415934,3.4
85692,555,2671,4.0,978746676,3.5
89857,583,594,2.0,1481474431,3.3
20958,139,6934,2.0,1453924255,2.2
9555,64,1217,5.0,1161531086,3.8
63570,414,4007,4.0,991144487,3.4
61668,408,74789,3.0,1474942614,4.1
13146,84,324,4.0,860397228,
96648,603,2396,2.0,953925191,3.5
89518,580,3070,2.0,1167792687,3.5
32449,221,3068,4.5,1119984588,4.1
26004,181,165,3.0,845469325,3.0
12158,74,40629,3.5,1207501885,4.3
59618,387,2455,3.5,1154834601,3.3
71338,457,3072,4.0,993610599,3.5
87262,562,8665,3.0,1368894089,4.1
92343,597,1350,5.0,941640463,4.0
37413,249,182715,4.0,1521854896,3.7
30692,215,4616,4.0,1260909247,4.0
29092,200,3968,4.0,1229878038,3.9
15453,101,1093,5.0,968440947,3.6
55187,366,3949,4.0,1445546553,4.2
18951,122,4776,5.0,1461562030,4.5
45546,301,357,2.5,1211378400,3.4
39740,274,3113,3.5,1171786108,3.2
92475,597,2313,4.0,940362281,4.0
11589,68,106487,4.0,1526947632,3.3
13690,89,6942,3.5,1520408458,3.4
8191,57,1127,4.0,965798155,3.4
50956,330,47,3.0,1285904519,3.6
10329,67,1036,4.0,1501273849,4.0
79835,497,86781,5.0,1429127341,3.5
15581,103,111,4.5,1431957192,3.9
43908,292,103341,3.5,1421974633,3.3
82306,522,5816,3.0,1388124669,3.9
11339,68,52973,5.0,1198454474,3.2
91735,595,1199,5.0,938806980,3.9
27879,190,4973,5.0,1504310024,3.9
36717,249,6155,3.0,1415415479,3.7
52496,342,2724,3.0,1042822234,3.0
39423,274,1203,3.5,1199751945,3.2
96722,603,2710,5.0,953925963,3.5
93359,599,2292,2.5,1498514773,
17384,111,4015,3.5,1516141153,3.4
18117,113,4128,3.0,980087663,3.8
16994,107,317,4.0,832003891,3.8
93681,599,3510,2.5,1498513766,2.6
79529,495,1247,5.0,1458635552,4.0
35388,239,1573,3.0,1221158676,4.1
35231,237,4254,3.5,1410631218,3.2
79412,492,1438,5.0,863976781,3.8
67159,434,1407,3.0,1271039458,3.8
56071,370,6934,3.0,1159164206,3.6
8874,62,5630,5.0,1521489688,4.1
20531,135,2706,4.0,1009692024,3.6
46131,305,3300,3.0,1460303116,3.9
65828,424,4816,3.0,1457846937,3.8
29676,202,2871,4.0,974923156,3.8
83183,527,588,5.0,1033175105,4.1
32937,224,1721,5.0,971811594,4.6
40849,275,3435,5.0,1049078197,4.0
53427,352,91529,4.0,1493932030,3.7
49618,318,77561,3.0,1426106393,3.8
93676,599,3499,2.5,1498515336,2.6
28321,197,1201,3.0,947462764,4.1
19104,122,115569,4.5,1461561575,4.6
75963,477,55167,4.5,1241453902,3.8
78548,489,509,3.5,1332773774,3.0
14140,91,92,2.0,1112716903,3.4
90370,587,2469,4.0,953140064,4.0
54170,357,551,5.0,1348610694,4.0
50334,325,2231,4.0,1039397475,3.5
98679,608,47,4.5,1117162426,3.1
28996,200,1271,4.0,1229876610,3.9
84666,546,1965,5.0,973588490,3.4
50946,329,130482,4.0,1523468254,
8617,58,616,4.0,847719271,3.9
27261,185,34,2.0,1044311830,3.5
6293,42,4361,3.0,996216063,3.5
98191,606,6942,2.5,1244571946,3.6
10634,68,1653,2.5,1158532274,3.2
37814,256,7323,4.0,1447001179,4.0
92802,599,432,1.5,1498504281,2.6
73040,472,3087,3.0,1345842950,4.1
37777,256,4344,4.0,1446580626,4.0
67625,438,344,4.0,1105649814,3.4
42609,288,2524,2.0,976138069,3.2
59951,387,5991,2.5,1094877623,3.3
25327,177,5048,0.5,1435837668,3.4
27200,184,135536,2.5,1537107978,3.7
59061,385,610,3.0,834692018,3.4
25083,177,1370,3.5,1435534328,3.4
10280,66,6773,4.0,1099187633,4.1
6992,47,31685,3.0,1496210576,3.1
50158,323,3252,2.5,1422640631,3.2
10282,66,6807,3.5,1093747517,4.1
48270,313,382,2.0,1030475865,3.4
43944,293,743,2.0,1044871002,2.6
22439,153,778,3.5,1525548538,2.1
36851,249,44665,3.0,1346757958,3.7
20105,132,3556,4.0,1157924198,3.0
6211,42,3253,4.0,996216210,3.5
6380,43,380,3.0,848993628,4.5
38778,266,1911,1.0,948586121,3.6
1842,18,924,4.0,1458516291,3.7
69725,448,50064,3.0,1218827311,
19446,125,94959,5.0,1474141666,3.9
6397,43,520,5.0,848994178,4.5
42444,288,1994,3.0,976138577,3.2
42588,288,2424,3.0,976140123,3.2
30892,217,19,1.0,955945611,2.8
5032,33,7,1.0,939654896,3.6
43215,290,342,4.0,974943152,4.2
82759,525,3034,4.0,1476478195,3.5
8040,57,32,4.0,965798685,3.4
54638,360,1639,2.0,884997666,3.6
66878,432,2396,3.5,1316391677,3.7
84758,548,168712,1.0,1494880185,
10778,68,2581,3.5,1158535103,3.2
53968,356,3448,4.5,1229140762,4.0
73595,474,1873,3.5,1089386356,3.4
34243,232,6959,3.0,1206995944,3.2
11083,68,5952,4.0,1158531245,3.2
47709,308,3,0.5,1421374465,2.4
75250,475,4896,5.0,1498030073,4.4
24940,177,362,4.0,1435535020,3.4
76703,480,4855,3.5,1179179076,3.3
89149,577,1939,5.0,945966158,3.5
16350,105,3751,3.5,1446573657,4.1
85927,557,134130,3.5,1452934442,3.9
68688,448,208,2.0,1019124858,2.8
7725,51,5956,5.0,1230929970,3.7
55133,365,114935,2.0,1489796753,2.7
588,6,47,4.0,845553317,3.5
28679,199,1272,5.0,1095331581,3.4
53300,352,3785,3.0,1493673707,3.7
15904,103,88125,2.0,1431969679,3.9
40319,274,44840,3.5,1172026603,3.2
99635,610,1273,5.0,1479544457,3.7
39465,274,1367,3.5,1171785742,3.2
68600,447,303,5.0,836962019,3.8
93948,599,4887,2.5,1498514189,2.6
5638,40,434,3.0,832058959,3.7
85046,552,3060,3.0,1112151412,3.2
34847,233,44555,3.5,1529333836,3.2
78327,487,5299,2.0,1428650054,3.3
98504,607,381,4.0,963080009,3.7
88375,570,3793,4.0,1181477729,3.5
79667,495,53322,4.0,1458635896,4.0
19270,125,2596,4.5,1474591407,3.9
28749,199,2280,3.0,955313913,3.4
82682,525,1197,4.5,1476476375,3.5
70401,448,137517,0.5,1492953436,
92529,597,2551,4.0,941639928,4.0
80045,502,1077,4.5,1111757642,3.0
87514,563,114662,3.5,1446856280,3.4
100283,610,55721,3.5,1493847611,3.7
28994,200,1267,3.0,1229876586,3.9
40838,275,3328,5.0,1049077605,4.0
95379,600,1963,3.5,1237763859,3.0
31983,219,46530,2.5,1194932267,3.1
12359,76,54503,3.0,1439167919,3.2
24627,170,539,4.0,840381092,3.3
74331,474,4709,2.5,1066654775,3.4
79947,500,1734,3.0,1005527980,3.3
31277,217,2252,3.0,955944531,2.8
50245,325,800,4.0,1039396510,3.5
11172,68,8529,2.5,1158533300,3.2
12156,74,39183,4.0,1207500116,4.3
55593,368,1610,5.0,971275527,2.9
71135,453,4701,5.0,1005966095,3.9
40239,274,32011,2.0,1172110385,3.2
