,userId,movieId,rating,timestamp,predicted_rating
1947,18,3081,4.0,1455231488,3.7
86917,561,8950,3.5,1491092361,3.4
11423,68,60072,2.5,1230498053,3.2
22443,153,1028,2.0,1525552032,2.1
56189,372,353,2.0,874416544,3.4
25996,181,132,3.0,845470661,2.9
92748,599,317,2.0,1498510689,2.5
55415,368,163,3.0,971275949,2.8
25515,177,40826,2.5,1435837219,3.4
85427,555,1196,5.0,978744095,3.5
77765,483,46948,4.0,1178212300,3.6
93637,599,3354,1.5,1519146837,2.6
93313,599,2105,3.0,1498524618,2.6
29015,200,1653,4.0,1229886938,3.8
61234,401,33615,2.5,1514347874,3.6
31971,219,44195,5.0,1194685984,3.1
52176,339,8874,3.0,1460185453,4.1
39082,270,494,2.0,853918793,3.2
56657,376,84392,4.0,1364958295,4.0
35417,239,2302,3.0,1221158808,4.0
23599,160,3697,5.0,971115593,2.7
61249,401,66097,4.0,1510449819,3.6
51467,332,2571,5.0,1352671490,3.6
58332,381,4823,3.0,1168666005,3.6
38020,260,1449,3.5,1109410912,3.8
95520,600,2788,4.0,1237715853,2.9
30121,210,87232,4.5,1527266108,4.0
18057,113,2108,4.0,980051801,3.8
31207,217,1875,3.0,955935371,2.7
11247,68,34542,4.0,1332628662,3.2
26932,182,5772,4.5,1077582837,3.5
76358,480,1097,5.0,1179161568,3.3
23018,156,3741,4.0,1106854210,3.7
90212,586,111781,4.5,1529899852,4.4
6283,42,4262,5.0,996258510,3.6
31228,217,2003,2.0,955944713,2.8
72846,469,3095,4.0,965661866,3.7
58299,381,3826,2.0,1167542604,3.5
23652,160,5952,1.5,1058457627,2.7
59163,385,1527,4.0,865023868,3.4
54125,357,11,3.5,1348612270,4.0
9369,63,53125,3.5,1443290371,3.6
75449,477,317,2.0,1200941809,3.8
88376,570,3897,3.0,1181478229,3.4
34488,232,44199,3.5,1182908082,3.2
72049,464,344,2.0,1287399288,3.7
31261,217,2136,2.0,955944052,2.8
34467,232,42009,2.5,1182910541,3.2
73525,474,1413,4.5,1100119854,
25502,177,34336,2.5,1435837376,3.4
36253,247,6016,4.0,1467644041,3.7
49996,322,858,1.5,1217675809,3.5
77859,483,84772,2.5,1311844448,3.6
8943,62,48394,4.5,1521489461,4.1
37475,252,1682,4.5,1498284953,4.2
8736,60,527,5.0,1393542064,3.7
28631,199,858,4.0,940379738,3.4
43234,290,671,4.0,974942992,4.2
20191,132,6711,4.0,1157923468,3.0
53349,352,48516,4.5,1493674070,3.8
29772,202,3740,4.0,974921336,3.8
69038,448,2420,2.0,1019138730,2.9
100633,610,103341,5.0,1479542567,3.7
22598,153,177615,3.0,1525548868,2.1
55435,368,303,1.0,975829889,2.9
23405,160,1587,1.0,971436749,2.7
5742,41,4890,3.0,1458940253,3.3
35400,239,1917,4.0,1221158553,4.0
9379,63,64285,4.5,1443348584,3.6
79241,491,1784,4.5,1522605232,4.1
64549,414,47629,4.0,1180373536,3.4
48330,313,1247,3.0,1030555523,3.4
83972,534,93363,4.0,1459787997,3.9
12580,80,4995,4.5,1377308764,4.3
42017,287,1921,4.5,1110231598,2.7
88431,571,1325,2.0,966901472,2.6
91186,590,49272,4.0,1258422594,3.3
97637,606,1580,2.5,1171310310,3.6
44702,298,2791,3.0,1447584521,2.3
9215,63,1208,5.0,1443199821,3.6
12321,76,2918,3.0,1439167803,3.0
17877,111,170957,3.0,1517440869,
16458,105,6373,4.0,1446573407,4.1
65660,422,2539,3.0,986172053,3.4
39875,274,4167,3.5,1172427322,3.2
97113,604,332,3.0,832080591,3.5
69453,448,5445,4.0,1026715888,2.8
91429,593,1265,2.5,1181007950,3.3
64610,414,52281,3.5,1216146915,3.4
94131,599,6333,3.0,1498524578,2.5
89840,582,102125,4.5,1446794053,4.0
73462,474,1269,3.5,1111412874,3.4
43266,290,971,5.0,974938908,4.2
3127,20,4016,4.5,1054037249,3.6
66445,428,1377,1.0,1111623195,2.7
63991,414,5574,3.0,1079920437,3.4
39193,273,329,5.0,835799023,3.8
99598,610,1080,4.0,1479543344,3.7
47335,307,5445,3.0,1186161600,2.7
74503,474,5820,4.0,1109686537,3.4
94433,599,27611,3.0,1519240294,2.6
32117,220,1721,5.0,1230055822,4.0
56220,372,590,3.0,874417021,3.4
57189,380,2404,3.0,1494804652,3.7
28895,199,8638,2.0,1094516626,3.4
91305,592,24,4.0,837350801,3.6
28909,199,37741,3.5,1261363947,3.4
26660,182,3683,4.5,1054780206,3.5
35059,234,2642,2.0,1004408683,3.5
14743,93,367,5.0,942946986,4.3
41131,279,5418,3.5,1506394417,3.6
47811,308,72998,4.0,1421375111,2.4
53351,352,49278,3.0,1493674508,3.8
66703,429,329,3.0,828124616,4.1
55332,367,3548,4.0,997811750,3.8
29302,201,1028,4.0,939801930,4.1
38187,262,36,5.0,840305940,3.1
51089,330,1917,3.0,1285905275,3.6
92929,599,818,2.0,1498510805,2.7
8642,59,780,4.0,953609540,4.4
58251,381,2471,4.0,1168665981,3.6
60075,387,7745,4.0,1117438276,
46987,307,1614,0.5,1186083454,2.7
6631,45,1573,5.0,950740839,3.9
63155,414,2485,3.0,961437029,3.4
45225,298,71518,1.0,1447517377,2.3
6774,45,3385,2.0,959625116,3.9
56097,371,1676,4.0,1407691581,4.5
5847,41,101525,3.0,1459368708,3.3
51339,331,96079,4.0,1537158105,3.6
64803,414,80126,4.0,1294085413,3.4
86189,560,1682,4.0,1469648140,3.6
99890,610,5225,4.5,1493849381,3.7
38594,265,2094,3.0,965315177,3.3
2286,19,47,3.0,965710720,2.6
61068,397,6016,4.0,1181967357,3.9
59417,387,1223,4.0,1094942143,3.2
82710,525,1947,3.0,1476478078,3.5
24333,169,104,5.0,1078284796,4.3
69591,448,7569,3.0,1173560543,2.8
37965,259,4306,5.0,1146845345,3.1
57955,380,102033,5.0,1494709088,3.7
43151,288,56174,2.5,1225133332,3.1
4492,28,6157,1.5,1234516438,3.0
79054,489,58162,2.5,1333832339,3.0
5076,33,475,4.0,939715904,3.7
74740,474,7075,3.5,1101737037,
92022,596,69495,3.5,1535829761,
16959,106,73017,5.0,1467360745,4.3
11149,68,7293,2.5,1158535370,3.2
78843,489,3996,4.0,1332772508,3.0
27245,184,180987,1.5,1537109864,
38221,262,497,4.0,840305955,3.1
34904,233,177593,5.0,1524781384,3.3
96777,603,2932,4.0,953926877,3.5
70848,453,32,5.0,972621444,3.9
82206,521,1073,4.0,852713185,3.5
91579,594,1497,5.0,1108975256,3.9
64180,414,6696,2.5,1072571764,
38832,266,2959,5.0,944939962,3.6
35389,239,1580,4.0,1221158099,4.0
78118,484,4776,3.0,1342294815,3.8
69295,448,4084,3.0,1019124686,2.9
57911,380,91974,4.0,1493421102,3.7
61321,403,180,4.0,1225243348,3.9
92884,599,627,2.5,1519324953,2.5
81892,517,91414,0.5,1487956142,
25110,177,1732,3.0,1435890632,3.4
48473,313,2819,1.0,1030557085,3.4
60564,391,1393,2.0,1030827370,3.7
50657,327,3785,5.0,1234789440,4.1
60354,390,3910,3.5,1250341427,3.8
13195,84,551,3.0,858772802,3.7
87305,562,82041,4.5,1368893526,4.1
29145,200,5989,4.5,1229886260,3.8
53380,352,61323,3.0,1493674345,3.8
48937,317,78574,3.0,1430513633,3.7
62931,414,1884,4.0,1036505560,3.4
35963,245,3106,1.0,951183042,
10534,68,1088,3.5,1158534614,3.2
40660,275,1186,5.0,1049079353,4.0
94456,599,31664,3.5,1519127793,
74368,474,4914,3.5,1053021416,3.4
84763,549,527,1.0,1464282598,3.6
44052,294,587,2.0,966596072,2.6
42508,288,2121,2.0,976138991,3.1
40634,275,912,5.0,1049079133,4.0
29859,204,5995,4.0,1327183646,4.0
56396,373,207,3.0,846830439,3.1
82368,522,76060,4.5,1297482627,3.9
9396,63,86290,5.0,1443200171,3.6
2582,19,1688,3.0,965709144,2.6
77043,480,47646,4.0,1179166063,
55796,368,3452,3.0,971273995,2.8
81887,517,88744,0.5,1487953475,2.4
59919,387,5333,3.0,1176013745,3.2
75513,477,908,4.0,1200941111,3.7
87622,564,82167,3.0,1478452271,3.5
43587,292,2000,4.5,1140269605,3.3
76486,480,2194,3.5,1179177965,3.3
15727,103,2918,5.0,1431957241,3.9
56109,371,3809,4.0,1407691803,4.5
5098,33,914,5.0,940422746,3.7
33290,226,2987,3.0,1095662432,3.5
31121,217,1376,5.0,955935853,2.8
55991,369,54503,4.0,1237082150,3.4
89542,580,3697,3.0,1167792771,3.5
30463,212,114180,2.0,1490114948,3.6
100030,610,7454,2.0,1493846051,3.7
50383,325,3163,4.0,1039398946,3.5
6229,42,3438,1.0,996221269,3.6
16017,104,1653,3.0,1048793980,3.5
64783,414,72641,3.0,1273976902,3.4
82082,520,3000,4.0,1326611548,3.9
11207,68,26614,4.0,1233376386,3.2
22361,151,1432,4.0,855948013,3.5
21808,141,8641,4.5,1513132233,3.5
63348,414,3197,3.0,961515863,3.4
38017,260,1301,4.0,1109408616,3.8
97154,605,356,3.0,1277097509,3.2
70368,448,133377,1.5,1474972054,
44679,298,2416,3.0,1466277975,2.3
46079,305,2003,3.0,1460365953,3.9
43047,288,8528,4.0,1104171272,3.1
48100,312,1376,3.0,1043176663,3.7
58036,380,136864,2.0,1508109526,3.7
78766,489,2710,2.5,1333101654,3.0
9507,64,697,3.0,1161566670,3.8
20420,135,1265,5.0,1009691846,3.6
57635,380,31427,2.0,1494267803,3.7
68829,448,1201,5.0,1019124194,2.9
67188,434,2502,4.5,1271039118,3.8
92692,599,168,1.5,1498504534,2.6
21450,140,4225,5.0,999601633,3.5
95985,602,100,3.0,840876228,3.4
80177,504,1288,4.0,1064451641,3.8
75301,475,58559,3.5,1498029377,4.4
36294,247,81834,5.0,1467644466,3.7
60084,387,7937,4.0,1166425644,
12175,74,50274,4.0,1207500819,4.2
16500,105,7587,4.0,1448647629,4.1
23052,156,5991,4.5,1106882117,3.7
66957,432,6947,1.5,1335139655,3.7
93417,599,2427,5.0,1498457202,2.6
48840,317,1784,4.0,1430366032,3.7
22789,156,1136,5.0,939854531,3.7
99553,610,303,3.0,1479542688,3.7
82202,521,805,4.0,852713294,3.5
96450,603,1367,4.0,963178459,3.5
39803,274,3671,4.0,1253914675,3.2
93761,599,3947,3.5,1498501327,2.7
14103,90,1046,4.0,856354399,4.0
34487,232,44195,4.0,1167623972,3.2
99176,608,3593,2.0,1117491725,3.2
852,6,848,4.0,845556340,3.5
70621,451,474,3.0,854285151,3.7
31982,219,46335,2.0,1198783156,3.1
8213,57,1226,4.0,969753168,3.4
6582,45,1073,4.0,1091306020,3.9
66401,428,543,0.5,1111487453,2.7
63626,414,4159,2.0,1046700873,3.4
90893,590,2985,3.0,1258421303,3.3
35997,246,1240,4.5,1354144941,4.2
55874,369,368,3.0,1237082125,3.4
56943,380,442,5.0,1494803501,3.7
32443,221,2973,5.0,1119984507,4.1
94923,599,102852,3.0,1519349046,
31506,218,1252,4.5,1111624812,3.2
97299,605,34338,3.0,1277096943,3.2
46691,306,111743,3.0,1518381015,3.3
67907,438,4369,3.0,1105649834,3.4
31616,219,1198,4.5,1194685892,3.1
28495,198,2875,2.0,1034139126,3.5
51925,337,141,3.0,860255716,4.3
40638,275,921,5.0,1049076911,4.1
10749,68,2396,3.5,1158531469,3.2
93678,599,3502,3.0,1498525440,2.6
89003,575,2496,3.0,926510262,3.1
55130,365,113453,3.5,1491088217,2.8
54320,357,2398,4.5,1348611367,4.0
27762,187,33421,4.0,1161849511,3.8
97231,605,2926,3.0,1277094926,3.2
6609,45,1370,4.5,1121724800,3.9
56632,376,4993,4.5,1364933127,4.0
22883,156,1939,3.0,946799086,3.7
72666,469,1690,3.0,965335788,3.7
53974,356,3623,3.0,1229143338,4.0
71453,460,2959,4.5,1359176773,4.2
44739,298,3578,3.5,1447598079,2.3
84564,543,3258,5.0,1230602193,4.4
27196,184,122922,4.5,1537108247,3.7
99088,608,2761,4.5,1117502634,3.1
41676,282,50068,4.5,1378496011,4.1
20398,135,1073,5.0,1009693290,3.6
39396,274,1021,3.5,1171932392,3.3
5571,40,111,5.0,832059116,3.8
47549,307,34143,1.0,1186258535,2.6
13160,84,369,4.0,858772064,3.7
100132,610,33679,3.0,1493845924,3.7
28939,200,39,5.0,1229886362,3.8
73412,474,1203,4.0,1047054271,3.4
42855,288,3927,2.0,975691429,3.2
2057,18,32460,3.5,1492805550,3.7
60200,387,44759,1.0,1199012909,3.3
90228,586,122920,5.0,1529899316,4.4
70613,451,25,5.0,854089175,3.7
33541,226,55290,4.0,1194473358,3.5
50225,325,347,4.0,1039395430,3.5
35498,239,6333,4.0,1221158737,4.1
90301,587,1077,4.0,953138012,4.0
2274,19,1,4.0,965705637,2.6
10393,68,160,2.5,1158533372,3.2
48831,317,1258,5.0,1430517217,3.7
16853,105,130970,5.0,1526207611,
92323,597,1265,5.0,941557914,4.0
83142,526,8961,4.0,1502133128,4.2
45587,301,2396,1.5,1211378697,3.3
37779,256,4447,4.0,1446580316,3.9
72871,469,3418,4.0,965333750,3.7
60043,387,7206,4.0,1117355772,3.3
16137,104,7034,5.0,1076898196,3.5
2629,19,1968,2.0,965705917,2.6
11037,68,5015,4.0,1158533657,3.2
3911,24,457,3.5,1458941545,3.6
36317,247,134130,4.0,1467644102,3.7
38524,265,491,3.0,965318146,3.3
55161,365,146656,3.0,1488858009,2.8
58304,381,3977,3.5,1165975434,3.6
53030,350,637,3.0,864941053,3.2
85905,557,260,3.0,1452797284,3.8
30820,216,2857,4.0,975211749,3.6
9053,62,103042,3.5,1525555304,4.1
3499,21,79134,2.0,1419794777,3.3
76289,480,380,2.5,1179177630,3.3
61886,410,1125,4.0,990910063,4.1
38407,263,6218,4.0,1090948166,3.7
48158,312,2746,4.0,1043176249,3.7
36349,248,91500,3.0,1534592078,3.7
91515,594,208,5.0,1109036873,4.0
23352,160,1198,3.0,971113406,2.7
23943,166,2710,2.5,1190828620,4.1
16982,107,153,3.0,832003644,3.9
92536,597,2628,3.0,940420799,4.0
332,4,475,5.0,945174290,3.6
50661,327,4388,5.0,1234789441,4.1
30500,212,168250,2.5,1527794903,3.6
82315,522,6942,0.5,1388124700,3.9
52909,347,434,3.0,847645664,3.6
5089,33,593,5.0,939647370,3.7
62435,414,322,5.0,961517791,3.4
25082,177,1367,2.5,1435534881,3.4
12581,80,5064,5.0,1377308408,4.2
26760,182,4223,2.0,1054782670,3.5
6166,42,2735,4.0,996260113,3.6
43578,292,1610,4.0,1265679550,3.3
76137,479,2701,1.0,1039362016,3.4
39745,274,3157,3.0,1171786346,3.2
48420,313,2117,5.0,1030474778,3.5
87407,563,44225,3.0,1441845639,3.4
75543,477,1214,4.5,1200939818,3.8
73113,474,38,1.0,1089387538,3.4
50508,326,4148,4.5,1322250534,4.0
68903,448,1608,3.0,1019132896,2.9
36462,249,1220,4.0,1346758092,3.7
6009,42,1196,3.0,996215831,3.6
47056,307,2169,1.5,1186173322,2.7
42715,288,3070,3.0,975691843,3.2
68442,445,1244,3.5,1454622115,3.8
72595,469,1244,5.0,965336905,3.7
62654,414,1003,2.0,961682324,3.4
95354,600,1673,3.5,1237859163,3.0
96484,603,1541,1.0,954482779,3.5
32319,221,1088,3.0,1111178147,4.1
32130,220,2355,4.0,1230055577,4.0
51178,330,7387,5.0,1288837306,3.6
16510,105,8529,4.0,1446610509,4.1
83822,534,51024,4.0,1459793359,3.8
17572,111,53953,0.5,1516141317,3.3
30660,215,1500,3.0,1260909344,3.9
24577,169,7173,3.0,1075135394,4.3
99630,610,1255,4.5,1495959059,3.7
74853,474,7888,3.5,1099315952,3.4
40565,274,80489,4.0,1293217816,3.2
16911,105,170777,5.0,1526206867,
80297,506,45880,3.0,1424487103,3.3
5204,34,1721,0.5,1162048752,3.4
54189,357,778,3.5,1348612182,4.0
17580,111,54995,3.0,1519339026,3.3
54992,365,8807,2.5,1488333207,2.8
32326,221,1125,4.0,1111176433,4.1
94912,599,99813,3.0,1519110893,2.5
75751,477,3994,5.0,1200941427,3.8
48570,313,5039,4.0,1030475342,3.4
46914,307,1207,3.0,1186161862,2.6
6191,42,3005,3.0,996262184,3.6
80602,509,30816,3.0,1435995251,3.2
63735,414,4600,4.0,1003247830,3.4
46269,305,40583,3.0,1464675022,3.9
85640,555,2411,3.0,978823527,3.5
55633,368,1969,2.0,971274103,2.8
13454,86,6947,3.5,1343944753,3.9
82971,525,56949,2.5,1476476585,3.5
4368,28,2762,3.0,1234570602,3.0
30066,210,4993,4.0,1527266259,4.0
36226,247,2329,3.0,1467644401,3.7
81907,517,102407,3.0,1487953546,2.4
34979,234,1275,4.0,1004408188,3.5
8727,59,3504,4.0,953608726,4.4
95046,599,157865,1.5,1498531747,
77888,483,91890,3.0,1415578356,
88289,570,1080,3.5,1181478028,3.4
78605,489,1035,3.5,1332774225,3.0
89048,576,1479,5.0,1358151494,3.1
60973,395,168,3.0,841503984,3.0
18159,115,364,4.0,944950805,3.8
18470,117,595,4.0,844162793,3.3
91506,594,140,4.5,1108973651,3.9
86457,560,56757,3.0,1469654735,3.6
87613,564,76293,3.5,1478453894,3.5
15101,96,2628,2.0,964773686,3.9
34093,232,4386,3.0,1218168091,3.2
23335,160,1035,2.0,971112839,2.7
74383,474,4995,3.5,1087832443,3.4
59357,387,952,2.5,1095041918,3.3
2384,19,539,3.0,965706839,2.6
93684,599,3524,2.0,1519175845,2.6
98166,606,6669,4.0,1183765343,3.6
41691,282,80906,4.5,1378498236,4.1
66155,425,7163,2.5,1114173480,3.5
46083,305,2012,4.0,1460366062,3.9
36916,249,54004,4.0,1353800838,3.8
67485,437,144,4.0,859721525,3.8
46352,305,60684,4.0,1460134115,3.9
62228,412,2828,2.0,939113879,3.9
62029,411,151,4.0,835532370,3.2
51095,330,2011,3.0,1285905383,3.6
91803,596,1377,3.0,1535711520,3.5
96753,603,2859,3.0,953927685,3.5
56802,378,1213,4.0,1445346216,4.0
95493,600,2594,3.0,1237852187,3.0
39106,271,1120,4.0,1234301707,3.2
23800,165,249,4.0,1046741234,3.6
81714,517,2927,3.0,1492339189,2.4
30965,217,444,2.0,955945239,2.8
7835,52,48516,4.0,1468051514,4.5
99903,610,5388,3.0,1493847408,3.7
28033,193,260,5.0,1435857223,3.8
20769,137,1193,4.0,1204863618,4.0
5134,33,1641,5.0,939647444,3.7
63878,414,5170,2.0,1070638288,
29832,204,858,4.0,1327183341,4.0
10007,66,380,3.5,1104643944,4.0
4937,32,32,4.0,856736119,3.8
12639,80,53953,3.5,1377391519,4.3
73421,474,1213,3.5,1053021608,3.4
46361,305,62434,3.0,1460303697,3.9
52668,345,1127,3.5,1342827653,3.9
68724,448,457,4.0,1019142214,2.9
33511,226,37731,4.0,1201155401,3.5
1692,17,1032,4.5,1305696325,4.2
46447,305,85414,3.5,1460303270,3.9
70199,448,108715,1.5,1445716817,
83423,529,653,4.0,855583362,3.4
38539,265,832,3.0,965318456,3.3
83070,525,111362,3.5,1476476045,3.5
92083,596,109487,3.5,1535709470,3.5
717,6,348,3.0,845553938,3.5
84528,543,165,5.0,1377022834,4.4
29360,201,2396,5.0,939226586,4.1
17674,111,82852,1.0,1516152440,3.4
6810,45,4308,5.0,1009399292,3.9
98230,606,7149,4.0,1171405263,3.7
33966,232,1370,3.5,1218166157,3.2
2130,18,68073,4.5,1455749814,3.7
28402,198,1210,5.0,1034136682,3.5
53454,352,104841,5.0,1493932022,3.8
25790,177,111362,3.5,1435525531,3.4
99175,608,3578,4.0,1117162075,3.1
8118,57,593,5.0,965796656,3.4
76639,480,3994,4.5,1179164213,3.3
12990,83,1653,3.5,1333841950,3.2
73912,474,2872,4.0,1047054300,3.4
68633,447,466,4.0,836961920,3.9
87646,564,102481,4.0,1478451528,3.6
2990,20,551,5.0,1054038128,3.6
77518,483,2805,3.5,1215897525,3.6
30383,212,58299,4.0,1528479502,3.6
16275,105,1230,4.0,1447579516,4.1
86249,560,3822,4.0,1469677581,3.6
94133,599,6348,2.5,1498516365,2.6
69220,448,3617,4.0,1033996657,2.8
38676,266,69,5.0,945669505,3.6
75856,477,6807,4.0,1232338064,3.8
20303,134,48,3.0,832841524,3.6
2734,19,2406,3.0,965706415,2.6
52952,348,2019,5.0,1378850189,4.7
92967,599,994,3.0,1519142485,2.6
55099,365,102686,4.5,1488673349,2.8
12891,82,5299,2.0,1084466631,3.4
28735,199,1954,4.0,1261363367,3.4
68029,438,6280,2.5,1105664592,3.4
15233,98,122912,5.0,1532457477,4.0
42785,288,3499,4.0,976138558,3.1
45089,298,51412,0.5,1450452832,2.3
45411,298,112175,3.0,1447599429,2.4
19100,122,112515,4.5,1461562764,4.5
75815,477,5816,3.5,1269832408,3.7
60394,390,46723,3.5,1250338686,3.8
63527,414,3852,4.0,972051591,3.4
60980,395,296,3.0,841503394,3.0
30357,212,31658,4.0,1490115674,3.6
6877,46,10,3.0,834787826,4.0
56833,378,79132,5.0,1445345866,4.0
57096,380,1674,3.0,1494803680,3.7
41218,279,112183,4.5,1506395492,3.6
42022,287,2081,0.5,1110230030,2.6
76108,479,2034,1.0,1039361316,3.4
49169,318,2952,3.0,1525674456,3.8
53627,354,1092,3.5,1200953474,3.7
12743,82,170,3.0,1084465384,3.4
99828,610,4387,3.5,1493847571,3.7
6176,42,2827,3.0,996262104,3.6
55327,367,3507,4.0,997812005,3.8
98896,608,1393,3.0,1117504361,3.1
86085,559,543,2.0,845476259,3.3
69738,448,53125,2.0,1179784344,2.8
43654,292,3256,4.0,990062483,3.3
52257,339,68237,5.0,1460182901,4.1
31662,219,1722,3.5,1195259245,3.1
81503,515,176371,5.0,1513602051,4.9
61486,405,5989,3.5,1295921683,4.0
95625,600,4027,4.0,1237850787,3.0
88191,568,3053,4.0,1243575993,4.1
66684,429,237,4.0,828124616,4.1
1227,10,88810,3.0,1455399281,3.3
72438,468,292,4.0,831400480,3.3
90574,590,508,4.0,1258420937,3.4
52288,339,82378,5.0,1460957320,4.1
36570,249,2720,2.5,1440669244,3.7
21926,143,7173,1.0,1444881276,3.4
65785,424,1682,3.5,1457844347,3.7
11821,73,2858,5.0,1464267288,3.8
57146,380,2048,4.0,1536874755,3.7
63805,414,4899,2.0,1049566325,3.3
13450,86,5952,4.0,1344082673,3.9
86469,560,61323,4.0,1469654726,3.6
64341,414,8907,2.0,1109961982,3.4
12401,77,6539,4.0,1535107525,4.0
76003,477,69122,4.5,1244564338,3.8
59536,387,1960,3.0,1172558987,3.2
34350,232,27816,2.5,1213170515,
40185,274,8910,3.5,1171758589,3.3
23219,159,106696,3.0,1508640298,3.3
93991,599,5081,2.0,1519261970,2.8
93012,599,1136,4.5,1498539536,2.6
57780,380,56775,4.0,1509132958,3.7
79522,495,784,4.0,1458636443,4.0
82129,520,6365,3.5,1326609671,3.9
75164,474,49280,3.5,1180012255,3.4
9217,63,1213,4.0,1443201226,3.6
43200,290,111,5.0,975030622,4.2
89859,583,1088,3.5,1481474480,3.3
14224,91,555,3.5,1112713110,3.4
82013,520,1131,3.0,1326611220,3.9
34477,232,43871,3.0,1182909819,3.2
5907,42,231,4.0,996220872,3.6
93021,599,1197,3.5,1498501425,2.6
79644,495,33166,3.0,1458635388,4.0
90124,586,5944,4.0,1529901830,4.4
30703,215,6539,4.0,1260909382,3.9
91319,592,163,5.0,837350419,3.6
92368,597,1581,2.0,941558258,4.0
49192,318,3408,2.5,1270752540,3.8
91082,590,6378,3.0,1258422599,3.3
65311,419,337,0.5,1362867515,3.9
79506,495,160,3.0,1458636521,4.0
87494,563,98203,1.0,1441845651,3.4
63377,414,3272,3.0,961518453,3.3
98301,606,8973,3.5,1171325525,3.7
77783,483,53121,4.0,1182704849,3.6
81883,517,87222,1.0,1488398597,2.4
72360,466,55247,4.5,1439915637,3.9
73369,474,1073,3.5,1075404141,3.4
9684,64,2706,2.5,1161520644,3.8
65184,417,58559,4.0,1529713884,4.4
34190,232,6219,3.0,1218167343,3.2
41383,280,49530,4.5,1348434995,3.9
44032,294,489,3.0,966596753,2.6
64275,414,7347,3.5,1105040528,3.4
18687,119,103335,5.0,1436008297,4.2
43112,288,42007,3.0,1163515142,3.1
1100,9,5445,4.0,1044656792,3.1
73078,473,5785,3.5,1169351797,3.3
65612,421,2313,5.0,1311494957,4.0
1550,15,112556,4.5,1510572466,3.5
29564,202,1429,5.0,974918797,3.8
72258,465,3256,4.0,959896167,4.2
59578,387,2159,3.5,1206857828,3.3
19307,125,6711,3.0,1474295337,3.9
42528,288,2194,3.0,976138271,3.1
20707,136,440,5.0,832449786,3.3
3611,21,117368,3.5,1418063202,
82450,523,45722,4.5,1507987900,4.7
41422,280,80463,3.5,1351485490,3.9
28328,197,1755,5.0,947462298,3.9
2019,18,7018,3.5,1486854151,3.7
66982,432,33158,1.5,1315242713,3.7
93724,599,3755,2.5,1498516688,2.6
90979,590,3968,2.0,1267150729,3.3
11067,68,5553,3.0,1275957600,3.2
66348,427,5574,2.0,1053071341,3.0
39431,274,1218,4.0,1250200487,3.2
66289,427,1247,3.5,1053068876,3.0
84399,541,553,4.0,835643134,3.3
43710,292,4306,4.0,1262376466,3.3
4622,28,44195,4.5,1234338584,3.0
11112,68,6595,4.0,1158535753,3.3
22764,156,924,4.5,1106854511,3.7
51452,332,2020,4.0,1352674405,3.6
519,5,36,4.0,847435292,3.7
55155,365,136598,3.5,1489716230,2.8
3275,21,1721,3.5,1418846922,3.3
18452,117,527,5.0,844162933,3.3
32889,223,4995,2.5,1226209842,3.3
5447,38,588,3.0,841341195,3.2
100269,610,54995,3.5,1493846178,3.7
68373,443,116823,5.0,1420236431,4.2
2516,19,1355,2.0,965711649,2.6
30513,212,180985,4.5,1532361970,3.6
29193,200,8973,3.5,1229877827,3.8
46203,305,6711,3.0,1460225561,3.9
76039,478,3793,3.5,1121467341,2.8
20260,132,60069,0.5,1329983716,3.0
54767,362,1193,5.0,1530637098,4.2
82339,522,49272,5.0,1259346280,3.9
41644,282,6807,4.5,1378491728,4.1
97401,606,215,4.0,1173483991,3.6
93125,599,1431,0.5,1519185879,2.6
93962,599,4971,2.5,1519263949,2.5
61923,410,2171,3.0,990909893,4.1
81610,517,1032,4.0,1487956863,2.4
59808,387,4016,3.0,1095116437,3.3
56797,378,364,4.5,1445347879,4.0
28763,199,2527,3.0,940380371,3.4
16248,105,914,4.0,1448214363,4.1
15152,97,5109,4.0,1043382998,
83896,534,69526,2.0,1459788689,3.8
23233,160,44,3.0,971115727,2.6
15140,97,4025,3.0,1047481289,4.4
44963,298,7361,2.5,1447518020,2.3
76762,480,5630,3.0,1179178928,3.3
88072,567,120799,1.5,1525288931,2.1
25862,178,5665,1.5,1164355427,4.1
35505,239,6796,4.5,1221159409,4.0
53011,349,588,4.0,834750363,3.8
61697,408,109487,4.0,1485816406,4.1
61882,410,1079,4.0,990910117,4.1
30077,210,7153,4.0,1527266255,4.0
47271,307,4602,3.0,1186257690,2.7
88475,571,2149,1.0,966901381,2.6
75005,474,25999,3.5,1141933637,
