userId,movieId,rating,timestamp
599,1394,3.0,1498522965
212,135861,2.0,1490121492
274,2000,3.0,1171511615
428,4890,2.0,1111489302
78,380,4.0,1252575135
604,233,3.0,832081076
504,6620,3.0,1064450344
590,60074,3.0,1258428550
567,134246,0.5,1525289725
543,588,5.0,1377069262
64,4306,3.5,1161520021
211,3638,4.5,1350912124
135,608,4.0,1009691122
381,480,4.0,1164876671
372,157,3.0,874416773
303,5502,4.0,1053303229
474,1252,4.0,1137521075
6,489,3.0,845554505
480,1101,4.0,1179178123
528,97921,3.5,1391736504
288,5349,4.0,1101506959
229,434,3.0,836942675
603,1120,2.0,963179734
63,110,2.5,1443199850
331,4638,2.0,1537158146
305,2268,5.0,1460222358
603,1680,4.0,954482305
276,837,4.0,858350916
559,349,3.0,845475828
537,69481,3.5,1424144794
368,1240,4.0,971275431
367,3510,5.0,997813038
91,3263,2.0,1112716708
415,4369,3.0,1382470426
328,1380,0.5,1494211348
414,1390,2.0,961439252
249,3978,3.5,1356304324
331,40819,4.0,1537158186
202,2355,4.0,974923872
489,5218,3.5,1334170491
247,6365,3.0,1467645431
274,5349,3.0,1171409959
318,74458,4.5,1270751677
500,342,2.0,1005527926
76,4878,2.5,1439165692
543,1387,5.0,1377068903
339,1580,2.0,1460182455
597,1090,5.0,941639399
116,30749,4.5,1337199535
111,5025,3.0,1516141691
479,351,2.0,1039360623
91,2431,2.0,1112716724
292,111,2.0,1265680159
474,1784,3.5,1053021455
124,110,3.5,1336584326
605,4899,2.5,1277176881
21,168252,3.0,1500701559
542,47,5.0,1163386913
453,3751,5.0,972621475
474,1212,4.0,1143683482
159,157296,4.5,1508641197
109,198,3.0,841109119
51,3785,3.5,1230929455
590,45499,2.5,1258419983
153,60950,1.0,1525549506
599,457,3.0,1498523638
509,72226,4.0,1435994386
263,3911,3.5,1090948229
514,1301,3.5,1533945992
365,158872,4.5,1489797050
580,8236,0.5,1167791433
166,49530,4.0,1189038524
474,2583,4.0,1081177421
182,784,2.0,1055156182
51,2402,1.0,1230930322
376,91535,5.0,1364958405
332,8984,3.0,1352673769
233,87529,2.5,1533235550
28,457,3.0,1234515692
217,1608,4.0,955940741
384,4321,2.0,994038766
313,1591,5.0,1030475036
368,2944,4.0,971274822
186,5493,4.0,1031073136
410,3928,5.0,990910239
577,2641,3.0,945967243
249,103335,4.5,1387132067
246,82461,4.0,1354124450
393,5679,3.5,1430507495
578,8533,5.0,1300996817
409,2581,2.0,968985960
18,158972,3.5,1511651100
561,48780,3.5,1491095101
89,5621,5.0,1520408474
359,2701,3.0,1198113647
555,1196,5.0,978744095
169,344,3.5,1078284505
232,8531,2.5,1218169291
249,6281,4.0,1355842196
410,4246,3.0,990728072
298,3751,2.5,1447598141
52,45447,3.5,1468051931
438,2723,2.0,1105667305
223,780,3.5,1226209635
18,33004,3.0,1455050852
381,64575,3.0,1263295212
381,2085,3.0,1164381726
603,308,4.0,963179359
51,45666,3.5,1230931675
414,31162,3.0,1216145625
354,318,4.5,1200869826
222,6711,3.0,1391350121
156,562,4.0,946799612
344,1214,1.0,1420496980
202,2571,4.0,974918563
113,1235,5.0,980087865
606,30848,3.5,1171407857
274,37475,3.0,1253914378
298,8641,4.0,1447584592
435,2002,4.0,1366675902
66,3809,4.0,1113188421
298,46578,3.5,1447518173
434,6016,5.0,1270603333
387,2315,1.0,1095121644
448,81784,2.5,1325367521
474,671,3.5,1053021127
517,91653,3.0,1487954079
606,105,3.5,1171361541
570,708,3.5,1181478055
607,4022,4.0,997847173
140,6219,3.0,1071665311
274,6564,2.5,1171785186
72,2858,4.5,1217324839
1,2116,5.0,964982876
162,62,5.0,836510953
212,177593,5.0,1527794935
279,8665,3.0,1506395316
62,102125,3.5,1521490450
353,380,3.0,831939568
380,27839,2.0,1494696395
414,2657,4.0,961514857
105,4995,4.0,1446573323
590,329,3.0,1258420604
220,2502,5.0,1230061728
555,1208,5.0,978748797
212,76093,2.5,1523216857
222,2125,2.5,1391346674
525,2080,2.0,1476480308
240,637,4.0,849123294
274,42285,3.0,1241763838
152,64716,4.0,1450867899
387,47465,1.5,1207203100
129,31184,4.5,1167378126
160,2745,3.0,971116289
370,7361,4.0,1159161969
199,4339,3.5,1057590671
598,5816,5.0,1430616936
474,516,2.0,1046887453
414,802,3.0,961514217
474,3350,4.0,1189990926
517,2355,0.5,1487957127
599,3141,1.5,1519255706
541,218,4.0,835643421
68,1297,3.0,1261086264
505,3461,4.0,1298779627
469,3499,4.0,965846358
452,170,4.0,1019584677
479,515,4.0,1039362088
21,117590,3.5,1419794206
600,374,3.0,1237851877
132,39183,3.5,1329984094
470,10,3.0,849075144
298,53894,3.0,1447599065
307,562,2.0,1186163068
312,5010,3.0,1043177284
517,47629,4.0,1487954239
524,737,3.0,852404821
129,6093,4.5,1167378152
271,2329,3.0,1234302708
307,61132,4.0,1227537609
40,454,4.0,832059644
480,7160,3.5,1179163472
567,156726,0.5,1525289771
19,2694,2.0,965706839
365,62434,4.0,1489796932
596,3285,2.0,1535834679
599,5004,3.5,1519237412
443,260,4.0,1501722465
610,3908,2.5,1493848184
244,445,4.0,975073808
599,2916,3.0,1498522121
161,1093,4.0,1176498673
580,1884,5.0,1167792415
234,737,4.0,1001975853
414,1221,5.0,961515566
249,101864,3.5,1400141599
249,85510,3.5,1430482902
226,1035,3.0,1095663039
26,349,3.0,836950286
201,339,5.0,939821323
522,1784,4.0,1253344206
160,2412,1.0,976796213
20,4901,3.5,1054037324
91,4896,4.0,1112717839
401,588,3.0,1514346811
541,377,3.0,835643239
43,532,4.0,848994392
577,2245,4.0,945978520
380,1258,4.0,1493420038
310,1194,4.0,1078648254
177,918,4.0,1435719333
483,83132,4.0,1327276441
483,68073,4.5,1277596028
448,78105,1.0,1310497290
113,351,5.0,980051862
599,86190,3.5,1498537653
546,3408,4.0,973588435
307,1213,4.0,1186161459
559,48,3.0,845476159
352,79091,4.0,1493674322
438,6367,3.0,1105654116
354,2700,2.5,1200870658
13,3300,4.0,987895952
600,46578,4.5,1237857248
528,589,4.0,1391736600
452,10,4.0,1013395144
453,2879,4.0,1005967137
83,595,3.5,1334193300
444,266,3.0,839311804
600,1676,0.5,1237850849
380,34150,4.0,1494071334
137,903,4.0,1204859803
448,6764,2.5,1121515014
176,520,3.0,840108930
474,4848,3.5,1102964419
606,4671,3.5,1171737067
380,2124,5.0,1493474212
525,122920,3.5,1476476765
200,4306,3.0,1229885793
3,914,0.5,1306463567
489,51077,1.0,1333656410
132,3317,3.5,1157978989
11,648,4.0,902154514
500,2916,3.0,1005527364
307,45728,4.0,1186173771
603,2918,4.0,953927655
453,648,3.0,972621962
305,145418,4.0,1460134224
221,348,4.5,1111178251
563,96821,4.0,1439933255
89,69304,4.0,1520408934
501,141,5.0,844973419
596,162350,4.0,1535709670
414,4452,2.0,1008691094
171,1208,5.0,866905820
288,3985,3.0,975691564
579,367,4.0,958879861
606,3551,3.5,1171405354
425,2115,4.0,1085490470
15,2858,4.0,1510571751
213,51935,3.5,1316195289
318,6025,4.0,1419077799
523,4014,5.0,1503133625
292,260,4.0,1039914974
376,59369,5.0,1364994841
606,55052,3.5,1244571929
573,8783,2.0,1186722125
136,367,4.0,832449729
89,83969,5.0,1520409380
605,2124,3.0,1277096035
362,296,5.0,1530637210
543,68157,4.0,1377068823
480,51255,4.0,1179160022
525,76093,4.0,1476476029
599,2126,3.0,1498525186
381,41571,3.5,1168664758
68,1307,3.5,1158531085
307,40826,3.0,1186257663
480,34,4.0,1179178044
534,80615,4.0,1459793416
448,95875,1.5,1375631183
372,41,4.0,874415991
610,50794,3.0,1493847598
469,671,1.0,965335463
396,277,1.0,1111688562
179,725,3.0,852115653
182,3978,3.5,1063282497
474,31260,3.5,1189990579
241,55247,3.5,1447536243
232,4886,4.0,1085351698
83,3155,3.5,1332839913
249,6888,2.5,1365264288
608,1499,3.0,1117415546
254,5445,3.5,1180446236
603,2512,5.0,953926692
240,318,3.0,849122165
369,1967,3.5,1236830369
606,3260,4.5,1171822034
372,1206,2.0,874416234
429,165,4.0,828124615
292,70286,2.0,1483193915
448,105254,3.0,1411243546
225,1717,2.0,949261430
602,357,4.0,840875801
475,106487,4.5,1498030787
216,2857,4.0,975211749
419,72378,4.0,1322305172
260,2859,4.5,1109411160
385,206,2.0,839867522
52,2571,5.0,1468051094
474,1010,3.0,983032872
474,2634,3.0,1066055050
580,4776,3.5,1167790752
479,435,3.0,1039362056
20,3565,3.0,1054037706
158,6502,4.0,1290765080
448,3646,3.0,1178981400
195,300,4.0,1008558588
599,4308,2.5,1498511831
380,3697,4.0,1494804159
606,27266,4.0,1171233978
17,1100,3.5,1305696352
274,46970,3.5,1171494018
249,3114,3.5,1346758271
80,81417,3.5,1377391160
292,2085,4.5,1293563091
64,762,3.0,1161559839
474,8600,3.5,1137521591
19,1923,4.0,965705784
288,2761,4.0,1050509853
222,53322,3.5,1391353596
307,6040,1.5,1186257693
448,4732,1.5,1053362146
18,53464,2.5,1455655099
414,53123,4.0,1203130220
318,3615,3.0,1275845347
438,4226,4.5,1105650108
4,2926,5.0,986934870
265,2527,4.0,965314838
555,3707,3.0,978823482
241,55442,4.0,1447536988
91,4007,3.5,1112716630
231,1291,4.0,1433089455
599,1609,2.5,1498518669
156,3076,3.0,946799749
434,296,5.0,1270603222
156,947,5.0,939853546
357,1259,4.0,1348610232
570,1721,3.0,1181477324
485,329,4.0,837943293
62,74228,3.5,1521489205
65,55247,5.0,1494767310
480,4975,4.0,1179165671
323,357,3.5,1422640250
274,8666,2.0,1171933105
497,86781,5.0,1429127341
298,79553,0.5,1447517595
102,377,3.0,835876318
225,2001,4.0,949111497
140,1015,4.0,951416146
474,8011,4.0,1143998527
354,1569,4.0,1200953483
597,1148,5.0,941557863
590,4361,4.5,1258422872
198,778,4.0,1034134565
216,3994,5.0,975598752
610,3916,3.5,1493845124
373,153,3.0,846829862
580,5445,4.5,1167674258
210,95167,3.0,1517173079
45,1934,3.0,1021412195
198,24,4.0,1034138101
68,2808,3.5,1269122723
202,1280,4.0,974926010
339,115969,4.0,1494291480
474,6238,3.5,1089387186
182,198,4.0,1054779989
177,2153,2.0,1435536680
45,3248,2.0,950740361
599,4509,1.5,1519180355
414,193,2.0,961437722
64,2571,4.0,1161519966
221,6016,5.0,1111178346
220,2028,5.0,1230328050
372,36,3.0,874414994
590,942,4.0,1258426669
62,115713,4.0,1521489156
317,68358,3.0,1430597321
448,5299,4.0,1033033106
275,1542,3.0,1049076773
50,1391,3.0,1500577074
305,76093,4.0,1518198395
232,37729,3.0,1133560311
200,3489,3.0,1229887746
436,258,3.0,833530575
261,1089,4.5,1404881506
135,1206,5.0,1009694121
600,1732,3.5,1237759308
304,260,5.0,881232527
86,2858,4.0,1344082557
599,6213,2.0,1519178401
294,1689,2.0,966595820
326,133771,5.0,1463936463
219,47,3.5,1194686017
307,62,3.0,1186161410
93,1615,4.0,942946091
182,1835,3.0,1075859248
382,910,4.0,1515160874
27,2142,3.0,962685569
434,2194,4.0,1271039143
153,2396,2.5,1525548508
73,4878,5.0,1464267305
28,3105,2.5,1242031396
39,1073,3.0,974789854
436,234,1.0,833529977
387,2712,4.0,1094849183
202,29,4.0,974923156
330,58,5.0,1285904454
414,21,4.0,961438199
47,4878,0.5,1496211868
294,2352,4.0,966595218
221,29,4.5,1119984574
383,2762,5.0,943571045
370,8636,4.0,1159164350
373,150,2.0,846829840
298,27773,4.0,1447518047
144,6377,5.0,1136812634
525,2398,4.5,1476480415
41,71899,4.0,1458939016
577,986,3.0,945965795
391,3083,5.0,1032389601
177,2687,2.0,1435535566
570,2618,3.5,1181554465
448,115680,3.5,1422882861
295,4226,4.5,1320064979
555,1674,4.0,978820940
474,5629,2.0,1061580524
354,1210,4.0,1200870086
111,81834,4.0,1516140989
415,2571,4.5,1382470013
434,2628,0.5,1270604685
387,8042,4.0,1149233242
186,2034,2.0,1031073355
339,3996,3.0,1460185156
599,116044,1.5,1519255613
122,78209,4.0,1461562787
483,160,3.5,1178293850
298,3535,3.5,1447598240
470,356,5.0,849074900
182,2447,3.5,1055155965
249,106920,5.0,1400490220
594,586,5.0,1109036952
221,6539,3.5,1111176254
425,2329,4.0,1085492359
80,103249,4.0,1377390865
432,7458,4.0,1315244237
177,2918,4.0,1435533788
15,2150,5.0,1299425040
185,4878,4.0,1044311358
119,140711,1.5,1459195688
414,1552,3.0,961516014
216,2863,5.0,975212110
381,3968,4.0,1168666239
387,1658,2.0,1117431531
573,1197,3.0,1186721805
68,106487,4.0,1526947632
141,3552,5.0,1513132182
357,1387,4.0,1348612206
288,2016,3.0,976120488
144,253,4.5,1137323583
177,6412,4.0,1435540167
474,2796,0.5,1053021959
414,101,4.0,961438199
57,1100,2.0,969754781
82,5445,3.0,1084467477
190,88125,5.0,1504310673
534,78469,4.0,1459788619
517,933,1.5,1487958134
466,5010,3.5,1439915381
517,509,3.5,1487957187
549,1291,3.0,1464282603
606,2819,4.0,1171405487
474,39292,4.0,1145125435
332,2905,4.5,1352674277
185,2565,4.0,1044311949
45,543,5.0,951170445
425,172,3.5,1085490456
608,4816,3.0,1117408491
567,156607,0.5,1525289987
356,55830,3.0,1229142136
381,2100,3.5,1167542134
141,520,4.0,1513131966
401,595,3.0,1515527826
32,6,3.0,856736172
249,79702,4.5,1346847799
361,1035,2.0,1204045936
387,2123,3.0,1094940514
561,78469,3.0,1491091606
583,149354,4.0,1481474358
607,1210,3.0,963078417
288,1083,3.0,978559568
111,3253,5.0,1516156177
202,1097,4.0,974912792
347,500,3.0,847645738
89,126921,5.0,1520409407
603,968,5.0,953925630
40,159,3.0,832059770
572,1569,4.0,946486946
74,3246,4.0,1207501145
417,97938,3.5,1536894589
177,81834,5.0,1435526260
466,1196,2.5,1439885052
298,65642,4.0,1447584863
509,36529,2.0,1435993672
448,1148,4.0,1028110632
193,260,5.0,1435857223
195,1370,3.0,974709477
89,32596,3.0,1520408721
358,902,4.0,1339546344
219,165,4.5,1194827009
610,30793,3.0,1493846721
63,30810,2.5,1443200208
514,2268,4.5,1533948633
222,4388,2.5,1391352010
84,532,3.0,860397657
339,91630,4.0,1460518420
381,34338,1.0,1171128048
58,455,2.0,847719231
62,104374,4.5,1523721884
599,1961,3.5,1498542397
89,167380,4.5,1520409150
280,52245,2.5,1348533588
103,27706,3.5,1431970170
102,293,3.0,835876384
354,35836,3.5,1200870714
590,2571,4.0,1258419539
76,72129,4.5,1439167407
167,6857,4.0,1154721584
452,1136,5.0,1013396371
394,34,3.0,838994398
567,87232,2.5,1525288008
68,71579,3.5,1332628976
462,2144,3.5,1515196142
182,1912,4.0,1054783206
377,909,4.0,1340345156
600,48783,1.0,1237760925
89,88,2.0,1520408790
318,87232,3.0,1346670098
520,7367,4.0,1326688005
334,42728,3.0,1260653345
474,6669,4.0,1117827654
469,3697,2.0,965334834
596,59667,4.0,1535833162
111,96432,3.5,1516152616
28,64957,4.5,1234341141
454,55820,3.5,1279547221
129,1527,4.5,1167376349
103,492,4.0,1431970359
561,4816,3.0,1491094484
475,112852,4.5,1498029408
474,3393,2.0,1046984498
448,3564,2.0,1143894549
473,1760,0.5,1169351348
21,160565,1.0,1468113965
192,110,3.0,835128955
420,8622,4.0,1218207682
119,138210,5.0,1499021338
534,87192,3.0,1459788948
135,4128,4.0,1009690990
320,3745,3.5,1284250704
489,296,4.0,1333101247
6,340,4.0,845555265
414,8587,3.5,1109974344
382,65685,3.5,1515162039
599,2991,2.5,1498515207
603,164,4.0,953925390
370,2918,3.5,1159162641
520,2571,5.0,1326608654
365,95720,4.0,1488333405
420,53125,3.5,1218207818
474,1967,3.0,1046809546
448,30793,3.0,1293386484
522,2082,1.5,1253342899
480,4823,2.5,1179165519
387,5397,1.5,1125807778
603,3197,2.0,963177024
158,837,2.5,1290764862
95,5247,4.0,1043339852
114,122886,2.5,1485388121
352,3408,4.0,1493673586
599,79057,2.5,1498518463
19,339,3.0,965706365
469,2204,4.0,965846099
610,98499,3.0,1479542450
217,153,2.0,955941233
599,27595,0.5,1519175596
105,5956,4.0,1446571944
514,6989,3.5,1533963207
290,1945,5.0,975031147
182,6001,4.0,1054780435
15,356,5.0,1510571873
19,1881,1.0,965704375
89,142196,4.5,1520409457
357,3578,4.5,1348610220
307,2369,2.0,1186163220
483,72011,4.5,1277596049
150,58,3.0,854203163
567,6291,3.0,1525287035
406,1022,3.5,1296959224
599,52973,2.5,1498518739
57,653,3.0,965798432
186,4643,4.0,1031080201
240,1367,3.0,849123405
210,122886,5.0,1473705500
68,1954,3.5,1230497753
564,104374,4.0,1478452231
304,529,5.0,891173884
405,6023,4.0,1295916788
606,4828,3.5,1171734374
226,2161,4.5,1095663318
599,178061,3.0,1516604819
177,709,2.5,1435536737
428,4228,2.0,1111624186
517,1031,3.5,1487954348
560,4023,2.5,1469748216
10,6942,4.0,1455301621
249,1722,3.5,1440669132
590,1233,4.5,1258421363
274,586,3.5,1171759271
377,2311,4.5,1340342352
307,31,1.5,1186162274
45,4104,1.0,1034344018
234,2406,4.0,1004408942
387,1227,4.0,1094875415
580,858,4.5,1167789986
233,78105,1.5,1533005197
590,1093,2.5,1258422694
411,432,3.0,835532287
137,1208,5.0,1204859781
312,3070,4.0,1043176746
380,7570,4.0,1536873821
1,1644,3.0,964983536
219,49272,4.5,1194685952
140,5899,3.0,1084272976
288,1252,3.5,1054568473
307,4619,3.0,1186259014
610,215,5.0,1479542540
213,80363,3.5,1316195873
302,14,4.0,854472122
567,8636,3.5,1525286408
210,1527,5.0,1527266113
569,316,4.0,849190633
445,750,5.0,1454621783
62,45517,3.0,1525553893
480,8983,3.5,1179162240
489,81845,4.0,1333023537
91,357,1.5,1112713292
414,6022,4.0,1045422454
140,3494,4.0,1021898998
448,97836,2.5,1387055788
460,3831,4.5,1359176518
543,1388,5.0,1377068905
288,3074,3.0,985625074
352,53322,4.0,1493674370
590,2529,5.0,1258418081
425,6016,4.5,1163190805
605,54259,4.0,1277175689
156,750,5.0,946798960
501,21,3.0,844973340
607,2791,4.0,963079167
234,480,5.0,1004407828
28,3006,2.5,1234334969
170,539,4.0,840381092
131,5952,3.5,1349840393
294,608,4.0,966597387
599,1726,2.5,1498517995
307,2329,5.0,1186084864
601,166024,5.0,1521467682
16,5971,4.0,1377477298
380,3639,3.0,1494804568
232,2096,2.5,1182910242
177,89939,3.0,1435720314
307,4148,3.0,1186163185
241,2324,4.5,1447536021
41,34319,3.0,1458943268
32,852,4.0,856736316
610,57368,4.0,1493845522
274,54190,4.0,1203893246
338,174053,5.0,1530148430
190,4447,3.5,1504310123
414,3258,2.0,961438887
244,10,5.0,975091789
484,42725,4.0,1342369277
288,3869,4.0,978619068
499,40826,4.0,1289960223
583,5620,4.0,1481474304
448,35836,4.0,1148466824
68,1120,3.5,1269121378
371,2571,5.0,1407692313
47,47099,2.5,1496206808
341,104218,3.0,1439751359
437,50,4.0,859721362
480,1193,3.5,1179160200
236,1214,5.0,943013896
227,1196,4.0,1447189623
477,54256,4.0,1234853126
448,139052,2.0,1477679994
555,2021,3.0,978841730
307,27,2.5,1186172544
177,84152,3.5,1435526485
68,7143,4.5,1158532025
118,2278,4.0,944923703
414,3753,3.0,962892062
19,2642,1.0,965704033
304,1374,5.0,891173487
597,1302,5.0,941639635
327,2706,5.0,1234789393
220,2329,5.0,1230054954
477,31658,5.0,1205717502
554,1951,4.0,944900345
327,2338,3.5,1234787313
160,1097,3.0,971113554
462,1288,3.5,1124158003
200,2340,4.5,1229889768
514,1997,4.0,1533872377
316,2571,4.5,1111493430
599,59336,3.0,1498522979
173,500,4.0,843397993
477,1653,3.5,1200942200
122,19,3.5,1461562132
489,2990,3.5,1333233999
380,19,5.0,1493667522
99,23,4.0,829828005
177,2761,2.0,1435534920
386,16,4.0,842613849
100,6059,4.5,1100186774
32,708,4.0,856736227
156,3224,5.0,951113027
91,1291,4.0,1112712858
410,4019,2.0,990728301
42,3082,5.0,996214009
159,68954,3.0,1508640220
187,1690,4.0,1161849162
600,924,4.0,1237708613
541,153,3.0,835642942
576,3082,4.5,1358151480
534,1831,3.5,1459795378
319,69844,4.5,1461351746
182,2021,4.5,1054779969
135,919,5.0,1009693267
414,3703,4.0,961514725
382,743,2.0,1515162305
70,246,4.5,1355198793
577,1214,4.0,945966986
599,349,3.0,1498521571
534,58559,2.0,1459787998
76,47,3.5,1439168120
68,81932,4.0,1306802929
610,3893,3.5,1493847096
608,2617,4.0,1117504484
185,1288,3.0,1044311949
314,260,5.0,852051195
477,72998,4.0,1262794395
480,6003,3.5,1179161261
490,44555,4.0,1334940354
51,953,5.0,1230929755
275,1228,5.0,1049077205
249,364,5.0,1356439489
187,3681,4.5,1161849748
288,647,3.0,980535269
305,120799,2.5,1460134932
325,2716,4.0,1039399578
446,555,3.0,843839467
15,2028,3.5,1510571984
469,2355,3.0,965425464
455,597,4.0,836436412
161,2617,4.0,1176746702
555,813,2.0,978747598
265,969,5.0,965314300
312,542,1.0,1043175564
80,6934,4.5,1377309127
586,187593,4.0,1529899179
193,1206,5.0,1435857302
594,1569,4.5,1129084140
367,3483,2.0,997813797
605,72998,3.5,1277097079
66,6996,2.0,1097804327
430,2355,2.0,962936366
432,46723,4.5,1328232440
322,1923,4.0,1217676463
159,84954,3.0,1508641273
440,1214,4.5,1237569147
287,2028,3.5,1110230041
438,4975,3.5,1105665848
200,150,4.0,1229885978
91,29,4.0,1112711719
307,2888,1.0,1186173592
586,62999,5.0,1529899621
350,858,3.0,864941118
372,280,3.0,874416992
380,5506,4.0,1494613522
249,7361,4.0,1346757646
125,4864,2.5,1474295204
380,2092,2.5,1494036163
287,1206,2.5,1110230054
435,68358,4.5,1366678026
166,4027,4.5,1190828513
124,2712,3.5,1336409579
483,55269,4.0,1232883310
182,1136,4.0,1054784002
219,6874,4.5,1194686182
458,592,3.0,845651602
448,2533,2.0,1041617295
307,4091,3.5,1186087520
497,2712,3.0,1429191461
182,780,1.5,1054780010
79,1580,4.0,975282111
6,32,4.0,845553426
377,849,4.5,1340341886
288,2393,3.5,1054569433
336,38798,3.5,1139047258
379,587,3.0,847397499
448,94864,2.5,1374940194
561,122886,4.0,1491090863
68,41724,4.5,1240093546
534,6373,3.5,1459787999
322,2268,5.0,1217676740
447,427,4.0,836962031
326,3556,4.5,1322250569
493,1918,4.0,1001562491
561,2105,3.0,1491092103
140,1266,4.0,942842895
599,4215,1.5,1498504377
294,1918,4.0,966597716
387,1370,2.5,1117414846
152,7156,4.5,1450867724
200,6373,4.0,1229887107
111,51662,4.0,1516140798
408,6595,3.5,1468361259
288,2537,1.0,978468828
480,1183,4.5,1179161642
232,43928,2.5,1163916488
474,6350,4.0,1064786322
474,2858,3.5,1087831985
309,1172,5.0,1086563602
448,2693,4.0,1032771794
414,1866,2.0,961515975
249,1923,3.5,1354107131
159,2424,3.0,1508640419
288,1425,3.5,1054568577
43,173,3.0,848993928
561,135569,3.5,1491091121
308,117192,5.0,1421374839
250,318,5.0,1121217814
18,5903,3.5,1456832424
447,553,4.0,836961055
28,1256,4.0,1243837314
536,45,5.0,832840081
414,3615,3.0,981386236
84,5,3.0,857653289
115,487,5.0,944951378
608,837,3.0,1117505185
606,50872,4.0,1201790023
51,141,3.5,1230931631
382,2881,3.5,1515175134
274,648,3.5,1171409741
357,3243,3.5,1348628096
454,2908,4.5,1279476463
221,1466,4.0,1119984539
380,7369,3.0,1494267889
66,1378,4.0,1113190101
607,208,3.0,963080303
357,2144,4.5,1348627028
